# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18406.160156    1807.124268
         1  -18392.990234    1793.433350
         2  -18394.380859    1794.554321
         3  -18456.363281    1856.039307
# Cycle: 1, status: BTL, move: ('sh', -0.27517796446415194, 2, 0)
#     Time      Potential        Kinetic
         0  -18394.282718    1853.994232
         1  -18431.242189    1890.998279
         2  -18421.139059    1881.109404
# Cycle: 2, status: ACC, move: ('sh', -0.26002674254021846, 1, 2)
#     Time      Potential        Kinetic
         0  -18378.571843    1826.986262
         1  -18343.437941    1791.656404
         2  -18386.670885    1834.552265
         3  -18422.568537    1870.200072
# Cycle: 3, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222574    1824.537325
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 4, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1904.570394
         1  -18237.581375    1842.065261
# Cycle: 5, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222574    1824.537325
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 6, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222574    1824.537325
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 7, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1846.583865
         1  -18287.109368    1833.145757
         2  -18351.240446    1896.742412
# Cycle: 8, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18343.326509    1751.888127
         1  -18461.394172    1868.951863
         2  -18389.122785    1797.682040
         3  -18396.601990    1804.681976
         4  -18434.701474    1840.726865
# Cycle: 9, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18315.461992    1823.697975
         1  -18300.533581    1808.584005
         2  -18356.227085    1863.497544
# Cycle: 10, status: FTL, move: ('sh', -0.2733934274539835, 1, 1)
#     Time      Potential        Kinetic
         0  -18383.474803    1855.988875
         1  -18300.542420    1773.471130
         2  -18320.850967    1793.827229
         3  -18359.915411    1833.242620
# Cycle: 11, status: FTL, move: ('sh', -0.2733934274539835, 1, 1)
#     Time      Potential        Kinetic
         0  -18370.754538    1911.355646
         1  -18300.542420    1841.720753
         2  -18273.981666    1815.530623
         3  -18403.357171    1944.381215
         4  -18304.717568    1846.784210
         5  -18262.559996    1804.788035
# Cycle: 12, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1872.949847
         1  -18305.934780    1878.745928
# Cycle: 13, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18452.794874    1916.783860
         1  -18390.520169    1855.107492
         2  -18391.466190    1856.168804
         3  -18418.819212    1882.793396
# Cycle: 14, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18452.794874    1916.783860
         1  -18390.520169    1855.107492
         2  -18391.466190    1856.168804
         3  -18418.819212    1882.793396
# Cycle: 15, status: SWD, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18267.221216    1858.938365
         1  -18290.746103    1881.975392
         2  -18236.999156    1828.606448
         3  -18192.391545    1785.021505
# Cycle: 16, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18452.794874    1916.783860
         1  -18390.520169    1855.107492
         2  -18391.466190    1856.168804
         3  -18418.819212    1882.793396
