# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
# Cycle: 1, status: BTL, move: ('sh', -0.2425603411783972, 2, 0)
#     Time       Orderp
         0    -0.242560
         1    -0.249685
         2    -0.258794
         3    -0.269690
# Cycle: 2, status: FTL, move: ('sh', -0.2425603411783972, 2, 1)
#     Time       Orderp
         0    -0.237895
         1    -0.242560
         2    -0.252957
         3    -0.266697
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.260027
         1    -0.255145
         2    -0.252445
         3    -0.252975
         4    -0.254879
         5    -0.258188
         6    -0.262002
# Cycle: 4, status: ACC, move: ('sh', -0.2551454223644732, 1, 4)
#     Time       Orderp
         0    -0.261190
         1    -0.253868
         2    -0.251201
         3    -0.251643
         4    -0.255145
         5    -0.260991
# Cycle: 5, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 6, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 7, status: ACC, move: ('sh', -0.2551454223644732, 4, 3)
#     Time       Orderp
         0    -0.265558
         1    -0.259962
         2    -0.255740
         3    -0.255145
         4    -0.257402
         5    -0.263924
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234908
# Cycle: 9, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.265558
         1    -0.259962
         2    -0.255450
         3    -0.255145
         4    -0.257367
         5    -0.263755
# Cycle: 10, status: ACC, move: ('sh', -0.2573671894123346, 4, 5)
#     Time       Orderp
         0    -0.265565
         1    -0.259376
         2    -0.255582
         3    -0.252604
         4    -0.254267
         5    -0.257367
         6    -0.265161
# Cycle: 11, status: ACC, move: ('sh', -0.25426673213845463, 4, 2)
#     Time       Orderp
         0    -0.268930
         1    -0.258623
         2    -0.254267
         3    -0.251989
         4    -0.253886
         5    -0.259954
         6    -0.267346
# Cycle: 12, status: ACC, move: ('sh', -0.2599542246788152, 5, 5)
#     Time       Orderp
         0    -0.263993
         1    -0.255466
         2    -0.252811
         3    -0.253489
         4    -0.256680
         5    -0.259954
         6    -0.265669
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234908
# Cycle: 14, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.238771
         1    -0.246469
         2    -0.257773
         3    -0.271500
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.282992
         1    -0.273765
         2    -0.263993
         3    -0.255466
# Cycle: 16, status: SWD, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234908
         4    -0.232330
         5    -0.233624
         6    -0.234619
         7    -0.239663
         8    -0.245708
         9    -0.257800
        10    -0.275691
