         0          1          0 L M L       8 ACC re -2.489280000e-01 -2.100290000e-01       7       4  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M L      10 ACC sh -2.598355300e-01 -2.125669688e-01       9       5 -2.139159144e-01       3       6  1.000000000e+00
         2          3          2 L M L       9 ACC sh -2.539885961e-01 -2.138889250e-01       0       4 -2.139159144e-01       6       5  1.000000000e+00
         3          4          2 L M L       9 ACC 00 -2.539885961e-01 -2.138889250e-01       0       4 -2.139159144e-01       6       5  1.000000000e+00
         4          5          2 L M L       9 ACC 00 -2.539885961e-01 -2.138889250e-01       0       4 -2.139159144e-01       6       5  1.000000000e+00
         5          6          2 L M L       9 ACC 00 -2.539885961e-01 -2.138889250e-01       0       4 -2.139159144e-01       6       5  1.000000000e+00
         6          7          2 L M L       9 ACC 00 -2.539885961e-01 -2.138889250e-01       0       4 -2.139159144e-01       6       5  1.000000000e+00
         7          8          3 L M L      10 ACC sh -2.542900541e-01 -2.181125882e-01       0       5 -2.181125882e-01       3       5  1.000000000e+00
         8          9          3 L M L      10 ACC 00 -2.542900541e-01 -2.181125882e-01       0       5 -2.181125882e-01       3       5  1.000000000e+00
         9         10          3 L M L      10 ACC 00 -2.542900541e-01 -2.181125882e-01       0       5 -2.181125882e-01       3       5  1.000000000e+00
        10         11          3 L M L      10 ACC 00 -2.542900541e-01 -2.181125882e-01       0       5 -2.181125882e-01       3       5  1.000000000e+00
        11         11          3 L * L       8 NCR sh -2.504414312e-01 -2.277984709e-01       7       3 -2.393725218e-01       1       6  1.000000000e+00
        12         12          3 L M L      10 ACC 00 -2.542900541e-01 -2.181125882e-01       0       5 -2.181125882e-01       3       5  1.000000000e+00
        13         12          3 L * L       7 NCR sh -2.446115614e-01 -2.281573957e-01       6       3 -2.291748281e-01       2       2  1.000000000e+00
        14         13          4 L M L       8 ACC sh -2.444335482e-01 -2.054495304e-01       7       3 -2.181125882e-01       5       5  1.000000000e+00
        15         13          4 L * L       8 SWD s- -2.715519495e-01 -2.345994363e-01       0       4 -2.368428734e-01       4       3  1.000000000e+00
        16         13          4 L * L       8 SWD s- -2.715519495e-01 -2.345994363e-01       0       4 -2.368428734e-01       4       3  1.000000000e+00
