# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
# Cycle: 1, status: EXP, move: ('sh', -0.1, 1, 0)
#     Time      Potential        Kinetic
         0      -0.019900       2.837384
         1      -0.028617       2.845633
         2      -0.045528       2.955652
         3      -0.070255       3.060524
         4      -0.104207       3.150874
         5      -0.147385       3.171826
         6      -0.199436       3.310076
         7      -0.260184       3.449348
         8      -0.329187       3.575824
         9      -0.406058       3.848395
        10      -0.489493       3.851661
        11      -0.576319       3.540513
        12      -0.666076       3.650245
        13      -0.757382       3.928497
        14      -0.846984       3.959527
        15      -0.932145       4.462344
        16      -1.008665       4.567038
        17      -1.072383       4.163476
        18      -1.121320       4.115880
        19      -1.149502       4.464929
        20      -1.151095       4.299339
        21      -1.126817       3.896760
        22      -1.082222       3.717081
        23      -1.007393       3.499693
        24      -0.910748       3.272296
        25      -0.794935       2.983555
        26      -0.667072       2.788166
        27      -0.525244       2.594985
        28      -0.380097       2.418143
        29      -0.224123       2.231339
        30      -0.069106       2.074677
        31       0.068181       1.965064
        32       0.177253       2.017839
        33       0.246956       1.934473
        34       0.268425       2.102484
        35       0.243763       2.273058
        36       0.190892       2.126788
        37       0.125541       2.082563
        38       0.027888       2.158091
        39      -0.113605       2.587780
        40      -0.293820       2.815617
        41      -0.505989       3.187229
        42      -0.721765       3.514801
        43      -0.938253       2.827294
        44      -1.122232       2.647606
        45      -1.309250       2.940122
        46      -1.487982       2.978502
        47      -1.646638       2.847299
        48      -1.782576       2.704488
        49      -1.898194       2.463733
        50      -1.989998       2.417891
        51      -2.058907       2.143934
        52      -2.117098       2.377340
        53      -2.159883       2.403801
        54      -2.184709       2.656189
        55      -2.194425       1.847222
        56      -2.196510       1.271548
        57      -2.194469       1.205802
        58      -2.191242       1.150394
        59      -2.190898       0.979202
        60      -2.194584       0.789649
        61      -2.205636       0.827275
        62      -2.218840       0.691466
        63      -2.237928       0.799053
        64      -2.257458       0.736783
        65      -2.288312       0.669637
        66      -2.322079       0.736887
        67      -2.356068       0.822732
        68      -2.388136       0.869413
        69      -2.424439       0.855160
        70      -2.462717       0.899093
        71      -2.491708       1.024384
        72      -2.518502       0.993980
        73      -2.554145       0.879400
        74      -2.590074       0.911457
        75      -2.618763       0.974593
        76      -2.638952       0.958296
        77      -2.656317       0.996966
        78      -2.664619       1.011049
        79      -2.669012       0.984334
        80      -2.663470       1.019653
        81      -2.648450       0.970574
        82      -2.635218       0.924995
        83      -2.615111       0.905821
        84      -2.587936       0.930813
        85      -2.554775       0.839543
        86      -2.523157       0.790740
        87      -2.493059       0.756097
        88      -2.457122       0.703148
        89      -2.417275       0.652137
        90      -2.372018       0.603677
        91      -2.324495       0.569937
        92      -2.270800       0.591315
        93      -2.212330       0.541442
        94      -2.147317       0.543425
        95      -2.078953       0.461280
        96      -2.011065       0.473598
        97      -1.944001       0.459968
        98      -1.878362       0.354207
# Cycle: 2, status: EXP, move: ('sh', -0.12744570827113746, 10, 0)
#     Time      Potential        Kinetic
         0      -0.489493       0.946372
         1      -0.516143       0.801464
         2      -0.546847       0.564190
         3      -0.580515       0.623713
         4      -0.616727       0.571012
         5      -0.655256       0.615485
         6      -0.696257       0.671772
         7      -0.739853       0.695387
         8      -0.785709       0.688557
         9      -0.833378       0.714668
        10      -0.883762       0.794445
        11      -0.937032       0.829310
        12      -0.991008       0.829074
        13      -1.046862       0.887097
        14      -1.105672       0.939206
        15      -1.167832       1.051693
        16      -1.232799       1.087952
        17      -1.300345       1.185790
        18      -1.372667       1.386786
        19      -1.449973       1.478087
        20      -1.531701       1.621830
        21      -1.613252       1.649953
        22      -1.697937       1.622141
        23      -1.784031       1.788159
        24      -1.873097       1.894702
        25      -1.964511       2.150633
        26      -2.057423       1.962128
        27      -2.148480       2.271161
        28      -2.241318       2.306916
        29      -2.332558       2.377426
        30      -2.419740       2.265142
        31      -2.502445       2.569326
        32      -2.587740       2.856495
        33      -2.669497       3.227614
        34      -2.745691       3.415128
        35      -2.814331       3.925594
        36      -2.868039       3.772352
        37      -2.903651       3.832383
        38      -2.918615       4.150254
        39      -2.911130       3.486282
        40      -2.879530       3.645201
