# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -1.100000
         1    -0.100000
         2    -0.100000
         3    -0.510000
         4    -0.200000
         5    -0.100000
         6    -1.100000
# Cycle: 1, status: EXP, move: ('sh', -0.1, 1, 0)
#     Time       Orderp
         0    -0.100000
         1    -0.110588
         2    -0.118959
         3    -0.122932
         4    -0.125980
         5    -0.128953
         6    -0.131638
         7    -0.132306
         8    -0.132196
         9    -0.130178
        10    -0.127446
        11    -0.128240
        12    -0.129067
        13    -0.127917
        14    -0.127057
        15    -0.124930
        16    -0.120699
        17    -0.117194
        18    -0.116537
        19    -0.114810
        20    -0.111936
        21    -0.110843
        22    -0.113583
        23    -0.116141
        24    -0.120858
        25    -0.127392
        26    -0.136077
        27    -0.145581
        28    -0.156633
        29    -0.167416
        30    -0.178753
        31    -0.191673
        32    -0.206353
        33    -0.223077
        34    -0.242033
        35    -0.262635
        36    -0.283165
        37    -0.302282
        38    -0.321825
        39    -0.343043
        40    -0.365934
        41    -0.390538
        42    -0.414821
        43    -0.439094
        44    -0.460026
        45    -0.482085
        46    -0.504629
        47    -0.526515
        48    -0.547500
        49    -0.568126
        50    -0.587473
        51    -0.604895
        52    -0.624404
        53    -0.645427
        54    -0.666206
        55    -0.686322
        56    -0.702559
        57    -0.718364
        58    -0.733622
        59    -0.747738
        60    -0.761288
        61    -0.773705
        62    -0.787034
        63    -0.800126
        64    -0.814561
        65    -0.827177
        66    -0.840222
        67    -0.854208
        68    -0.869477
        69    -0.884101
        70    -0.898415
        71    -0.915282
        72    -0.932495
        73    -0.946615
        74    -0.959653
        75    -0.973584
        76    -0.988700
        77    -1.003019
        78    -1.018494
        79    -1.033284
        80    -1.049478
        81    -1.066936
        82    -1.081551
        83    -1.096501
        84    -1.111938
        85    -1.127547
        86    -1.140686
        87    -1.151518
        88    -1.162920
        89    -1.174372
        90    -1.186580
        91    -1.198540
        92    -1.211716
        93    -1.225617
        94    -1.240753
        95    -1.256046
        96    -1.270436
        97    -1.283975
        98    -1.296639
# Cycle: 2, status: EXP, move: ('sh', -0.12744570827113746, 10, 0)
#     Time       Orderp
         0    -0.127446
         1    -0.148979
         2    -0.167172
         3    -0.183545
         4    -0.199355
         5    -0.213521
         6    -0.229093
         7    -0.245309
         8    -0.260776
         9    -0.274939
        10    -0.290432
        11    -0.307146
        12    -0.321481
        13    -0.336047
        14    -0.352311
        15    -0.370401
        16    -0.389482
        17    -0.409313
        18    -0.431604
        19    -0.456096
        20    -0.482145
        21    -0.506947
        22    -0.532854
        23    -0.559044
        24    -0.586530
        25    -0.615134
        26    -0.644652
        27    -0.673861
        28    -0.704700
        29    -0.736021
        30    -0.767179
        31    -0.798422
        32    -0.833257
        33    -0.869822
        34    -0.908225
        35    -0.949060
        36    -0.990095
        37    -1.030888
        38    -1.070987
        39    -1.110851
        40    -1.149364
        41    -1.187237
        42    -1.226099
        43    -1.263045
        44    -1.298429
        45    -1.330840
        46    -1.361818
        47    -1.389470
        48    -1.414005
        49    -1.434477
        50    -1.452303
        51    -1.466383
        52    -1.477526
        53    -1.487066
        54    -1.492975
        55    -1.495902
        56    -1.497336
        57    -1.496995
        58    -1.493614
        59    -1.487596
        60    -1.480404
        61    -1.470602
        62    -1.458480
        63    -1.444699
        64    -1.429326
        65    -1.413559
        66    -1.396696
        67    -1.376582
        68    -1.353345
        69    -1.328327
        70    -1.305319
        71    -1.283686
        72    -1.262092
        73    -1.237150
        74    -1.211887
        75    -1.187806
        76    -1.163964
        77    -1.139044
        78    -1.113916
        79    -1.088784
        80    -1.064080
        81    -1.042064
        82    -1.021953
        83    -1.000838
        84    -0.978490
        85    -0.955558
        86    -0.932959
        87    -0.911430
        88    -0.891152
        89    -0.871158
        90    -0.851351
        91    -0.830879
        92    -0.812254
        93    -0.795279
        94    -0.781796
        95    -0.770960
