# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 1, status: NCR, move: ('sh', -0.81, 1, 26)
#     Time      Potential        Kinetic
         0      -2.025879       2.199389
         1      -1.986388       2.038896
         2      -1.937505       2.326023
         3      -1.879431       2.430230
         4      -1.813915       2.532723
         5      -1.743984       2.077799
         6      -1.673677       2.133237
         7      -1.600821       2.104430
         8      -1.527585       1.921260
         9      -1.457384       1.807438
        10      -1.390387       1.819932
        11      -1.327018       1.615727
        12      -1.266386       1.568992
        13      -1.207933       1.594215
        14      -1.150579       1.789650
        15      -1.096365       1.754315
        16      -1.047389       1.468708
        17      -1.009447       1.387105
        18      -0.972270       1.511054
        19      -0.938077       1.514689
        20      -0.910977       1.317259
        21      -0.890096       1.444601
        22      -0.874965       1.265473
        23      -0.866952       1.230795
        24      -0.867317       1.186001
        25      -0.872616       1.219043
        26      -0.881733       1.230541
        27      -0.894944       1.233960
        28      -0.910884       1.236916
        29      -0.931756       1.246361
        30      -0.955750       1.297099
        31      -0.983980       1.358920
        32      -1.015176       1.416301
        33      -1.047446       1.322102
# Cycle: 2, status: NCR, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.777609       5.109533
         1      -1.761389       5.433663
         2      -1.735211       4.682097
         3      -1.702071       5.533544
         4      -1.674520       5.243054
         5      -1.639253       5.115025
         6      -1.599549       4.439705
         7      -1.562118       4.693452
         8      -1.533657       5.670717
         9      -1.511809       5.412643
        10      -1.488984       4.943357
        11      -1.466183       4.590156
        12      -1.447016       4.198060
        13      -1.429312       3.635705
        14      -1.414865       3.104346
        15      -1.404018       3.453748
        16      -1.395265       4.224100
        17      -1.387908       3.920095
        18      -1.382255       3.266787
        19      -1.378784       3.548568
        20      -1.375826       3.733499
        21      -1.375495       3.580637
        22      -1.377842       3.185608
        23      -1.381089       3.813689
        24      -1.385336       3.887586
        25      -1.390647       4.078226
        26      -1.399896       3.800919
        27      -1.411662       3.976200
        28      -1.426852       3.718773
        29      -1.446060       3.696698
        30      -1.468049       3.797309
        31      -1.493284       3.455806
        32      -1.521292       3.388331
        33      -1.551917       3.315228
        34      -1.583427       3.426547
        35      -1.613133       3.489845
        36      -1.642946       3.298476
        37      -1.668898       3.284645
        38      -1.692223       2.404060
        39      -1.713941       2.510322
        40      -1.733901       1.849492
        41      -1.755963       1.547402
        42      -1.777012       1.533390
        43      -1.789097       1.742541
        44      -1.786736       1.795505
        45      -1.776628       1.563044
        46      -1.761026       1.605534
        47      -1.728313       1.596013
        48      -1.696673       1.431497
        49      -1.660779       1.332706
        50      -1.620461       1.273626
        51      -1.572465       1.235572
        52      -1.508026       1.189174
        53      -1.432619       1.161589
        54      -1.355890       1.030096
        55      -1.291619       0.938415
        56      -1.235562       0.892057
        57      -1.199748       0.924410
        58      -1.174938       0.844999
        59      -1.179994       1.054149
        60      -1.213259       1.154483
        61      -1.277680       1.427009
        62      -1.370602       1.680219
        63      -1.477666       1.579881
        64      -1.598077       1.656240
        65      -1.725723       1.964503
        66      -1.866767       2.343716
        67      -2.011106       2.687235
        68      -2.169876       3.367537
        69      -2.316447       2.865452
        70      -2.436443       2.222364
# Cycle: 4, status: ACC, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -2.436443       2.222364
         1      -2.316447       2.865452
         2      -2.169876       3.367537
         3      -2.011106       2.687235
         4      -1.866767       2.343716
         5      -1.725723       1.964503
         6      -1.598077       1.656240
         7      -1.477666       1.579881
         8      -1.370602       1.680219
         9      -1.277680       1.427009
        10      -1.213259       1.154483
        11      -1.179994       1.054149
        12      -1.174938       0.844999
        13      -1.199748       0.924410
        14      -1.235562       0.892057
        15      -1.291619       0.938415
        16      -1.355890       1.030096
        17      -1.432619       1.161589
        18      -1.508026       1.189174
        19      -1.572465       1.235572
        20      -1.620461       1.273626
        21      -1.660779       1.332706
        22      -1.696673       1.431497
        23      -1.728313       1.596013
        24      -1.761026       1.605534
        25      -1.776628       1.563044
        26      -1.786736       1.795505
