# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.100000
         3    -0.810000
         4    -0.910000
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.100000
         3    -0.810000
         4    -0.910000
# Cycle: 2, status: NCR, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.910000
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.100000
         3    -0.810000
         4    -0.910000
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.100000
         3    -0.810000
         4    -0.910000
# Cycle: 5, status: NCR, move: ('sh', -0.81, 3, 58)
#     Time       Orderp
         0    -0.913793
         1    -0.891111
         2    -0.868088
         3    -0.845204
         4    -0.823421
         5    -0.805856
         6    -0.788641
         7    -0.772445
         8    -0.756015
         9    -0.741048
        10    -0.727854
        11    -0.717919
        12    -0.709523
        13    -0.701734
        14    -0.694035
        15    -0.686571
        16    -0.678990
        17    -0.672830
        18    -0.666551
        19    -0.661417
        20    -0.657055
        21    -0.652427
        22    -0.650040
        23    -0.649832
        24    -0.650938
        25    -0.651018
        26    -0.651687
        27    -0.651955
        28    -0.653706
        29    -0.655169
        30    -0.658622
        31    -0.664458
        32    -0.673434
        33    -0.682325
        34    -0.691921
        35    -0.702912
        36    -0.712785
        37    -0.720832
        38    -0.731233
        39    -0.741583
        40    -0.749236
        41    -0.754296
        42    -0.758070
        43    -0.763519
        44    -0.768545
        45    -0.773661
        46    -0.779282
        47    -0.783151
        48    -0.784240
        49    -0.783808
        50    -0.782053
        51    -0.779920
        52    -0.780887
        53    -0.782996
        54    -0.784842
        55    -0.788644
        56    -0.795327
        57    -0.802403
        58    -0.810000
        59    -0.818780
        60    -0.828584
        61    -0.839708
        62    -0.849007
        63    -0.858632
        64    -0.869523
        65    -0.880577
        66    -0.889228
        67    -0.895731
        68    -0.903376
