# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.899563
         1    -0.902155
         2    -0.902155
         3    -0.902155
         4    -0.899563
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.899563
         1    -0.902155
         2    -0.902155
         3    -0.902155
         4    -0.899563
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.890466
         1    -0.918593
         2    -0.947920
         3    -0.977648
         4    -1.007960
         5    -1.038022
         6    -1.065759
         7    -1.093310
         8    -1.121182
         9    -1.148074
        10    -1.174645
        11    -1.200074
        12    -1.223966
        13    -1.249038
        14    -1.271914
        15    -1.294725
        16    -1.317927
        17    -1.335391
        18    -1.349890
        19    -1.362178
        20    -1.371374
        21    -1.378524
        22    -1.382122
        23    -1.382403
        24    -1.381813
        25    -1.380581
        26    -1.376385
        27    -1.368030
        28    -1.358066
        29    -1.344990
        30    -1.331800
        31    -1.315519
        32    -1.296212
        33    -1.276929
        34    -1.258091
        35    -1.239424
        36    -1.219968
        37    -1.200649
        38    -1.180643
        39    -1.157874
        40    -1.132909
        41    -1.107891
        42    -1.083170
        43    -1.058592
        44    -1.032980
        45    -1.008562
        46    -0.982477
        47    -0.955724
        48    -0.928745
        49    -0.902155
        50    -0.899563
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.890466
         1    -0.918593
         2    -0.947920
         3    -0.977648
         4    -1.007960
         5    -1.038022
         6    -1.065759
         7    -1.093310
         8    -1.121182
         9    -1.148074
        10    -1.174645
        11    -1.200074
        12    -1.223966
        13    -1.249038
        14    -1.271914
        15    -1.294725
        16    -1.317927
        17    -1.335391
        18    -1.349890
        19    -1.362178
        20    -1.371374
        21    -1.378524
        22    -1.382122
        23    -1.382403
        24    -1.381813
        25    -1.380581
        26    -1.376385
        27    -1.368030
        28    -1.358066
        29    -1.344990
        30    -1.331800
        31    -1.315519
        32    -1.296212
        33    -1.276929
        34    -1.258091
        35    -1.239424
        36    -1.219968
        37    -1.200649
        38    -1.180643
        39    -1.157874
        40    -1.132909
        41    -1.107891
        42    -1.083170
        43    -1.058592
        44    -1.032980
        45    -1.008562
        46    -0.982477
        47    -0.955724
        48    -0.928745
        49    -0.902155
        50    -0.899563
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.890466
         1    -0.918593
         2    -0.947920
         3    -0.977648
         4    -1.007960
         5    -1.038022
         6    -1.065759
         7    -1.093310
         8    -1.121182
         9    -1.148074
        10    -1.174645
        11    -1.200074
        12    -1.223966
        13    -1.249038
        14    -1.271914
        15    -1.294725
        16    -1.317927
        17    -1.335391
        18    -1.349890
        19    -1.362178
        20    -1.371374
        21    -1.378524
        22    -1.382122
        23    -1.382403
        24    -1.381813
        25    -1.380581
        26    -1.376385
        27    -1.368030
        28    -1.358066
        29    -1.344990
        30    -1.331800
        31    -1.315519
        32    -1.296212
        33    -1.276929
        34    -1.258091
        35    -1.239424
        36    -1.219968
        37    -1.200649
        38    -1.180643
        39    -1.157874
        40    -1.132909
        41    -1.107891
        42    -1.083170
        43    -1.058592
        44    -1.032980
        45    -1.008562
        46    -0.982477
        47    -0.955724
        48    -0.928745
        49    -0.902155
        50    -0.899563
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.890466
         1    -0.918593
         2    -0.947920
         3    -0.977648
         4    -1.007960
         5    -1.038022
         6    -1.065759
         7    -1.093310
         8    -1.121182
         9    -1.148074
        10    -1.174645
        11    -1.200074
        12    -1.223966
        13    -1.249038
        14    -1.271914
        15    -1.294725
        16    -1.317927
        17    -1.335391
        18    -1.349890
        19    -1.362178
        20    -1.371374
        21    -1.378524
        22    -1.382122
        23    -1.382403
        24    -1.381813
        25    -1.380581
        26    -1.376385
        27    -1.368030
        28    -1.358066
        29    -1.344990
        30    -1.331800
        31    -1.315519
        32    -1.296212
        33    -1.276929
        34    -1.258091
        35    -1.239424
        36    -1.219968
        37    -1.200649
        38    -1.180643
        39    -1.157874
        40    -1.132909
        41    -1.107891
        42    -1.083170
        43    -1.058592
        44    -1.032980
        45    -1.008562
        46    -0.982477
        47    -0.955724
        48    -0.928745
        49    -0.902155
        50    -0.899563
