# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
         7            nan            nan
         8            nan            nan
         9            nan            nan
        10            nan            nan
        11            nan            nan
        12            nan            nan
        13            nan            nan
        14            nan            nan
        15            nan            nan
        16            nan            nan
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
         7            nan            nan
         8            nan            nan
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1      -0.963601       0.846382
         2      -0.944434       0.843610
         3      -0.921161       0.887820
         4      -0.895716       0.751098
         5      -0.867895       0.733303
         6      -0.839505       0.673146
         7      -0.812204       0.534402
         8      -0.783875       0.529035
         9      -0.755351       0.463218
        10      -0.728461       0.362359
        11      -0.702419       0.427410
        12      -0.675546       0.362971
        13      -0.648413       0.507765
        14      -0.621305       0.388155
        15      -0.592232       0.489524
        16      -0.564309       0.402836
        17      -0.537524       0.335851
        18      -0.514874       0.253452
        19      -0.492316       0.252984
        20      -0.470331       0.221408
        21      -0.449427       0.242786
        22      -0.429316       0.206930
        23      -0.409323       0.254112
        24      -0.388042       0.264631
        25      -0.367315       0.265515
        26      -0.346631       0.277913
        27      -0.326628       0.166514
        28      -0.309634       0.265309
        29      -0.289736       0.264584
        30      -0.271111       0.231540
        31      -0.253909       0.180415
        32      -0.239805       0.117804
        33      -0.227823       0.107617
        34      -0.216275       0.109585
        35      -0.204253       0.140175
        36      -0.189656       0.173860
        37      -0.177482       0.153403
        38      -0.162814       0.257372
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1      -0.963601       0.846382
         2      -0.944434       0.843610
         3      -0.921161       0.887820
         4      -0.895716       0.751098
         5      -0.867895       0.733303
         6      -0.839505       0.673146
         7      -0.812204       0.534402
         8      -0.783875       0.529035
         9      -0.755351       0.463218
        10      -0.728461       0.362359
        11      -0.702419       0.427410
        12      -0.675546       0.362971
        13      -0.648413       0.507765
        14      -0.621305       0.388155
        15      -0.592232       0.489524
        16      -0.564309       0.402836
        17      -0.537524       0.335851
        18      -0.514874       0.253452
        19      -0.492316       0.252984
        20      -0.470331       0.221408
        21      -0.449427       0.242786
        22      -0.429316       0.206930
        23      -0.409323       0.254112
        24      -0.388042       0.264631
        25      -0.367315       0.265515
        26      -0.346631       0.277913
        27      -0.326628       0.166514
        28      -0.309634       0.265309
        29      -0.289736       0.264584
        30      -0.271111       0.231540
        31      -0.253909       0.180415
        32      -0.239805       0.117804
        33      -0.227823       0.107617
        34      -0.216275       0.109585
        35      -0.204253       0.140175
        36      -0.189656       0.173860
        37      -0.177482       0.153403
        38      -0.162814       0.257372
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
