# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990993       0.363583
         1      -0.999892       0.403101
         2      -0.990592       0.613041
         3      -0.954861       0.547277
         4      -0.902513       0.282707
         5      -0.842305       0.233150
         6      -0.774644       0.095910
         7      -0.726166       0.037791
         8      -0.691336       0.067242
         9      -0.642222       0.029659
        10      -0.622262       0.001245
        11      -0.647295       0.036402
        12      -0.701543       0.125859
        13      -0.783882       0.268797
        14      -0.864574       0.364909
        15      -0.931401       0.524717
        16      -0.978944       0.736505
        17      -1.000000       1.089158
        18      -0.976728       1.362092
# Cycle: 1, status: FTL, move: ('sh', -1.2103244029502556, 13, 26)
#     Time      Potential        Kinetic
         0      -0.996841       0.139695
         1      -0.999960       0.092239
         2      -0.999574       0.013802
         3      -0.997970       0.020988
         4      -0.995861       0.034250
         5      -0.991588       0.038296
         6      -0.983932       0.072389
         7      -0.971384       0.061921
         8      -0.956125       0.036564
         9      -0.945554       0.009978
        10      -0.937810       0.015993
        11      -0.927315       0.034364
        12      -0.911188       0.021193
        13      -0.889251       0.051803
        14      -0.862297       0.055600
        15      -0.831433       0.054795
        16      -0.804600       0.021451
        17      -0.790468       0.003015
        18      -0.778080       0.003914
        19      -0.773562       0.000918
        20      -0.767382       0.005498
        21      -0.762270       0.002422
        22      -0.755826       0.000403
        23      -0.766489       0.000515
        24      -0.763066       0.000856
        25      -0.761489       0.000197
        26      -0.783882       0.056044
        27      -0.817800       0.076614
        28      -0.857148       0.131887
        29      -0.902703       0.222496
# Cycle: 2, status: ACC, move: ('sh', -0.9948010011507651, 1, 16)
#     Time      Potential        Kinetic
         0      -0.988034       1.045742
         1      -0.998599       1.197638
         2      -0.963231       1.020371
         3      -0.872345       0.989770
         4      -0.737318       0.717308
         5      -0.573531       0.474257
         6      -0.414862       0.301780
         7      -0.286209       0.146798
         8      -0.212477       0.002002
         9      -0.263261       0.106887
        10      -0.379595       0.181990
        11      -0.532199       0.319821
        12      -0.676990       0.401189
        13      -0.796705       0.654548
        14      -0.906234       0.822387
        15      -0.978141       1.057295
        16      -0.999892       1.220720
        17      -0.975608       1.274558
# Cycle: 3, status: FTL, move: ('sh', -1.2298475389339423, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998710       0.540102
         1      -0.995244       0.499297
         2      -0.970224       0.508479
         3      -0.918689       0.535399
         4      -0.839006       0.512075
         5      -0.737318       0.334275
         6      -0.636571       0.241575
         7      -0.517090       0.210005
         8      -0.412643       0.078309
         9      -0.385781       0.006292
        10      -0.417469       0.041788
        11      -0.476196       0.051304
        12      -0.550442       0.175341
        13      -0.651076       0.193416
        14      -0.744668       0.246638
        15      -0.836520       0.366030
        16      -0.904692       0.309818
        17      -0.951377       0.406797
        18      -0.987012       0.531543
        19      -0.999760       0.460234
# Cycle: 4, status: FTL, move: ('sh', -1.2298475389339423, 4, 17)
#     Time      Potential        Kinetic
         0      -0.997878       0.090743
         1      -0.999654       0.009033
         2      -0.999844       0.000053
         3      -0.999853       0.000471
         4      -0.999936       0.001002
         5      -1.000000       0.013305
         6      -0.999916       0.010934
         7      -0.999239       0.032796
         8      -0.996262       0.039439
         9      -0.988786       0.108139
        10      -0.972942       0.156340
        11      -0.949119       0.161132
        12      -0.913283       0.203791
        13      -0.867511       0.201077
        14      -0.810394       0.123065
        15      -0.766475       0.038031
        16      -0.747374       0.000134
        17      -0.737318       0.003729
        18      -0.731197       0.000060
        19      -0.747215       0.035047
        20      -0.790280       0.060586
        21      -0.831839       0.080806
        22      -0.873906       0.130196
        23      -0.918822       0.237973
        24      -0.960447       0.311516
        25      -0.985857       0.241677
# Cycle: 5, status: ACC, move: ('00', -0.9948010011507651, 1, 16)
#     Time      Potential        Kinetic
         0      -0.988034       1.045742
         1      -0.998599       1.197638
         2      -0.963231       1.020371
         3      -0.872345       0.989770
         4      -0.737318       0.717308
         5      -0.573531       0.474257
         6      -0.414862       0.301780
         7      -0.286209       0.146798
         8      -0.212477       0.002002
         9      -0.263261       0.106887
        10      -0.379595       0.181990
        11      -0.532199       0.319821
        12      -0.676990       0.401189
        13      -0.796705       0.654548
        14      -0.906234       0.822387
        15      -0.978141       1.057295
        16      -0.999892       1.220720
        17      -0.975608       1.274558
# Cycle: 6, status: ACC, move: ('00', -0.9948010011507651, 1, 16)
#     Time      Potential        Kinetic
         0      -0.988034       1.045742
         1      -0.998599       1.197638
         2      -0.963231       1.020371
         3      -0.872345       0.989770
         4      -0.737318       0.717308
         5      -0.573531       0.474257
         6      -0.414862       0.301780
         7      -0.286209       0.146798
         8      -0.212477       0.002002
         9      -0.263261       0.106887
        10      -0.379595       0.181990
        11      -0.532199       0.319821
        12      -0.676990       0.401189
        13      -0.796705       0.654548
        14      -0.906234       0.822387
        15      -0.978141       1.057295
        16      -0.999892       1.220720
        17      -0.975608       1.274558
# Cycle: 7, status: ACC, move: ('sh', -1.2857082425746311, 5, 14)
#     Time      Potential        Kinetic
         0      -0.998761       0.166222
         1      -0.999367       0.188952
         2      -0.991324       0.243500
         3      -0.974164       0.176090
         4      -0.946221       0.138325
         5      -0.917302       0.148462
         6      -0.880317       0.129169
         7      -0.831607       0.179995
         8      -0.768508       0.164650
         9      -0.705733       0.089514
        10      -0.647891       0.096402
        11      -0.592555       0.046536
        12      -0.545612       0.033116
        13      -0.528647       0.010830
        14      -0.573531       0.059007
        15      -0.638256       0.068036
        16      -0.712535       0.236799
        17      -0.796464       0.199738
        18      -0.866128       0.274835
        19      -0.924310       0.322443
        20      -0.968315       0.457584
        21      -0.993587       0.335368
        22      -0.999951       0.241287
        23      -0.997151       0.141659
# Cycle: 8, status: ACC, move: ('00', -1.2857082425746311, 5, 14)
#     Time      Potential        Kinetic
         0      -0.998761       0.166222
         1      -0.999367       0.188952
         2      -0.991324       0.243500
         3      -0.974164       0.176090
         4      -0.946221       0.138325
         5      -0.917302       0.148462
         6      -0.880317       0.129169
         7      -0.831607       0.179995
         8      -0.768508       0.164650
         9      -0.705733       0.089514
        10      -0.647891       0.096402
        11      -0.592555       0.046536
        12      -0.545612       0.033116
        13      -0.528647       0.010830
        14      -0.573531       0.059007
        15      -0.638256       0.068036
        16      -0.712535       0.236799
        17      -0.796464       0.199738
        18      -0.866128       0.274835
        19      -0.924310       0.322443
        20      -0.968315       0.457584
        21      -0.993587       0.335368
        22      -0.999951       0.241287
        23      -0.997151       0.141659
# Cycle: 9, status: ACC, move: ('sh', -1.2986729591091737, 13, 14)
#     Time      Potential        Kinetic
         0      -0.983890       0.944275
         1      -0.999996       0.783191
         2      -0.984678       0.827407
         3      -0.933247       0.709535
         4      -0.851885       0.613931
         5      -0.743524       0.462484
         6      -0.624573       0.419920
         7      -0.481273       0.251109
         8      -0.346676       0.181251
         9      -0.254772       0.012172
        10      -0.209274       0.000831
        11      -0.227907       0.015584
        12      -0.302969       0.111484
        13      -0.417196       0.127319
        14      -0.528647       0.202712
        15      -0.640673       0.246500
        16      -0.765876       0.501184
        17      -0.870963       0.655333
        18      -0.949692       0.773998
        19      -0.991646       0.777709
        20      -0.999294       0.727887
