# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.951366
         1    -0.994801
         2    -1.047375
         3    -1.101117
         4    -1.145525
         5    -1.181993
         6    -1.214379
         7    -1.234217
         8    -1.247227
         9    -1.264178
        10    -1.270671
        11    -1.262494
        12    -1.243508
        13    -1.210324
        14    -1.169616
        15    -1.123350
        16    -1.070097
        17    -1.000000
        18    -0.920569
# Cycle: 1, status: FTL, move: ('sh', -1.2103244029502556, 13, 26)
#     Time       Orderp
         0    -0.971489
         1    -0.996838
         2    -1.010272
         3    -1.022279
         4    -1.031666
         5    -1.044852
         6    -1.061489
         7    -1.081278
         8    -1.099757
         9    -1.110557
        10    -1.117756
        11    -1.126766
        12    -1.139304
        13    -1.154465
        14    -1.170932
        15    -1.187674
        16    -1.200850
        17    -1.207372
        18    -1.212882
        19    -1.214848
        20    -1.217499
        21    -1.219662
        22    -1.222350
        23    -1.217879
        24    -1.219327
        25    -1.219990
        26    -1.210324
        27    -1.194508
        28    -1.173864
        29    -1.145393
# Cycle: 2, status: ACC, move: ('sh', -0.9948010011507651, 1, 16)
#     Time       Orderp
         0    -0.943721
         1    -1.018545
         2    -1.091675
         3    -1.165027
         4    -1.229848
         5    -1.285708
         6    -1.328512
         7    -1.358257
         8    -1.373836
         9    -1.363208
        10    -1.337033
        11    -1.297675
        12    -1.252334
        13    -1.204526
        14    -1.142897
        15    -1.071376
        16    -0.994801
        17    -0.918597
# Cycle: 3, status: FTL, move: ('sh', -1.2298475389339423, 4, 5)
#     Time       Orderp
         0    -0.981875
         1    -1.033908
         2    -1.082847
         3    -1.133645
         4    -1.183740
         5    -1.229848
         6    -1.266038
         7    -1.301890
         8    -1.329057
         9    -1.335560
        10    -1.327869
        11    -1.312914
        12    -1.292475
        13    -1.261229
        14    -1.226908
        15    -1.185043
        16    -1.143993
        17    -1.104765
        18    -1.055446
        19    -1.007720
# Cycle: 4, status: FTL, move: ('sh', -1.2298475389339423, 4, 17)
#     Time       Orderp
         0    -0.976696
         1    -0.990653
         2    -0.993731
         3    -0.993925
         4    -0.995978
         5    -0.999692
         6    -1.004578
         7    -1.013701
         8    -1.030115
         9    -1.051617
        10    -1.079116
        11    -1.107053
        12    -1.137751
        13    -1.167900
        14    -1.198098
        15    -1.217885
        16    -1.225814
        17    -1.229848
        18    -1.232259
        19    -1.225878
        20    -1.207457
        21    -1.187466
        22    -1.164086
        23    -1.133542
        24    -1.094934
        25    -1.057793
# Cycle: 5, status: ACC, move: ('00', -0.9948010011507651, 1, 16)
#     Time       Orderp
         0    -0.943721
         1    -1.018545
         2    -1.091675
         3    -1.165027
         4    -1.229848
         5    -1.285708
         6    -1.328512
         7    -1.358257
         8    -1.373836
         9    -1.363208
        10    -1.337033
        11    -1.297675
        12    -1.252334
        13    -1.204526
        14    -1.142897
        15    -1.071376
        16    -0.994801
        17    -0.918597
# Cycle: 6, status: ACC, move: ('00', -0.9948010011507651, 1, 16)
#     Time       Orderp
         0    -0.943721
         1    -1.018545
         2    -1.091675
         3    -1.165027
         4    -1.229848
         5    -1.285708
         6    -1.328512
         7    -1.358257
         8    -1.373836
         9    -1.363208
        10    -1.337033
        11    -1.297675
        12    -1.252334
        13    -1.204526
        14    -1.142897
        15    -1.071376
        16    -0.994801
        17    -0.918597
