#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      19 ACC ki -1.270670702e+00 -9.205692934e-01      10      18  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 R M *      30 FTL sh -1.222350032e+00 -9.714892929e-01      22       0 -1.210324403e+00      13      26  1.000000000e+00
         2          2          1 R M R      18 ACC sh -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         3          2          1 R M *      20 FTL sh -1.335560286e+00 -9.818752353e-01       9       0 -1.229847539e+00       4       5  1.000000000e+00
         4          2          1 R M *      26 FTL sh -1.232259097e+00 -9.766963467e-01      18       0 -1.229847539e+00       4      17  1.000000000e+00
         5          3          1 R M R      18 ACC 00 -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         6          4          1 R M R      18 ACC 00 -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         7          5          2 R M R      24 ACC sh -1.298672959e+00 -9.729468571e-01      13      23 -1.285708243e+00       5      14  1.000000000e+00
         8          6          2 R M R      24 ACC 00 -1.298672959e+00 -9.729468571e-01      13      23 -1.285708243e+00       5      14  1.000000000e+00
         9          7          3 R M R      21 ACC sh -1.374491773e+00 -9.343856300e-01      10       0 -1.298672959e+00      13      14  1.000000000e+00
        10          7          3 R M *      25 FTL sh -1.312333509e+00 -9.835372172e-01      12       0 -1.311574196e+00       7      13  1.000000000e+00
        11          8          4 R M R      27 ACC sh -1.298510739e+00 -9.632109540e-01       9       0 -1.264689219e+00      15      14  1.000000000e+00
        12          9          4 R M R      19 ACC s+ -1.429502021e+00 -9.538861749e-01       9       0  0.000000000e+00       0       0  1.000000000e+00
        13         10          4 R M R      19 ACC 00 -1.429502021e+00 -9.538861749e-01       9       0  0.000000000e+00       0       0  1.000000000e+00
        14         11          5 R M R      25 ACC sh -1.208905464e+00 -9.686953396e-01      12       0 -1.200450866e+00       4      13  1.000000000e+00
        15         12          6 R M R      20 ACC sh -1.390831402e+00 -9.295931101e-01      10      19 -1.208905464e+00      12      15  1.000000000e+00
