# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.990272
         1    -0.928347
         2    -0.862742
         3    -0.794598
         4    -0.737313
         5    -0.684497
         6    -0.627283
         7    -0.565704
         8    -0.501556
         9    -0.442049
# Cycle: 1, status: ACC, move: ('wf', -0.5223626760403314, 6, 34)
#     Time       Orderp
         0    -1.013298
         1    -0.955813
         2    -0.900799
         3    -0.849971
         4    -0.803328
         5    -0.750941
         6    -0.706298
         7    -0.669983
         8    -0.635281
         9    -0.608106
        10    -0.586789
        11    -0.569407
        12    -0.548663
        13    -0.534696
        14    -0.522363
        15    -0.515095
        16    -0.514880
        17    -0.515561
        18    -0.518287
        19    -0.532374
        20    -0.550788
        21    -0.562578
        22    -0.574362
        23    -0.592602
        24    -0.618308
        25    -0.639505
        26    -0.658836
        27    -0.685664
        28    -0.718325
        29    -0.759062
        30    -0.804521
        31    -0.859184
        32    -0.921043
        33    -0.991084
# Cycle: 2, status: ACC, move: ('wf', -0.5891739498777495, 6, 9)
#     Time       Orderp
         0    -1.067058
         1    -0.981917
         2    -0.898395
         3    -0.810302
         4    -0.727790
         5    -0.653661
         6    -0.589174
         7    -0.535797
         8    -0.488648
# Cycle: 3, status: ACC, move: ('wf', -0.586778871636528, 6, 10)
#     Time       Orderp
         0    -1.015997
         1    -0.950610
         2    -0.889563
         3    -0.829243
         4    -0.767443
         5    -0.707857
         6    -0.645808
         7    -0.586779
         8    -0.534167
         9    -0.481744
# Cycle: 4, status: ACC, move: ('wf', -0.5198423103865782, 6, 13)
#     Time       Orderp
         0    -0.994999
         1    -0.923479
         2    -0.859015
         3    -0.797070
         4    -0.732161
         5    -0.670409
         6    -0.619986
         7    -0.579662
         8    -0.552314
         9    -0.532127
        10    -0.519842
        11    -0.506286
        12    -0.495747
# Cycle: 5, status: ACC, move: ('00', -0.5198423103865782, 6, 13)
#     Time       Orderp
         0    -0.994999
         1    -0.923479
         2    -0.859015
         3    -0.797070
         4    -0.732161
         5    -0.670409
         6    -0.619986
         7    -0.579662
         8    -0.552314
         9    -0.532127
        10    -0.519842
        11    -0.506286
        12    -0.495747
# Cycle: 6, status: ACC, move: ('00', -0.5198423103865782, 6, 13)
#     Time       Orderp
         0    -0.994999
         1    -0.923479
         2    -0.859015
         3    -0.797070
         4    -0.732161
         5    -0.670409
         6    -0.619986
         7    -0.579662
         8    -0.552314
         9    -0.532127
        10    -0.519842
        11    -0.506286
        12    -0.495747
# Cycle: 7, status: ACC, move: ('wf', -0.5973518910472366, 6, 31)
#     Time       Orderp
         0    -0.995050
         1    -0.944111
         2    -0.890691
         3    -0.840528
         4    -0.797644
         5    -0.758832
         6    -0.729521
         7    -0.698374
         8    -0.667723
         9    -0.638263
        10    -0.617603
