#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      10 ACC ki -9.902719210e-01 -4.420491247e-01       0       9  0.000000000e+00       0       0  4.000000000e+00
         1          2          1 L M L      34 ACC wf -1.013298448e+00 -5.148800371e-01       0      16 -5.223626760e-01       6      34  1.400000000e+01
         2          3          2 L M R       9 ACC wf -1.067057802e+00 -4.886478227e-01       0       8 -5.891739499e-01       6       9  4.000000000e+00
         3          4          3 L M R      10 ACC wf -1.015997213e+00 -4.817438292e-01       0       9 -5.867788716e-01       6      10  4.000000000e+00
         4          5          4 L M R      13 ACC wf -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         5          6          4 L M R      13 ACC 00 -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         6          7          4 L M R      13 ACC 00 -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         7          8          5 L M L      31 ACC wf -1.021352967e+00 -5.924590072e-01      30      13 -5.973518910e-01       6      31  5.000000000e+00
         8          9          5 L M L      31 ACC 00 -1.021352967e+00 -5.924590072e-01      30      13 -5.973518910e-01       6      31  5.000000000e+00
         9         10          6 L M L      28 ACC wf -1.063758939e+00 -5.053593344e-01      27      13 -5.241721298e-01       6      28  1.300000000e+01
        10         11          7 L M L      31 ACC wf -1.044127019e+00 -5.212872196e-01       0      14 -5.724454603e-01       6      31  9.000000000e+00
        11         12          8 L M R       9 ACC wf -1.044490430e+00 -4.343383117e-01       0       8 -5.045735185e-01       6       9  4.000000000e+00
        12         12          8 L M R       7 HAS s- -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  2.000000000e+00
        13         13          8 L M R       9 ACC 00 -1.044490430e+00 -4.343383117e-01       0       8 -5.045735185e-01       6       9  4.000000000e+00
        14         14          9 L M R      13 ACC wf -1.044495824e+00 -4.875695761e-01       0      12 -5.732997444e-01       6      13  6.000000000e+00
        15         15         10 L M R      15 ACC wf -1.027568100e+00 -4.990130445e-01       0      14 -5.382864002e-01       6      15  8.000000000e+00
