#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       7 ACC ki -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L M L      27 WFA wf -1.011657211e+00 -5.541780028e-01       0      15 -8.952000107e-01       6      27  1.000000000e+00
         2          1          0 R M L      14 WFA wf -9.997750889e-01 -4.999472075e-01      13       0 -5.163715035e-01       6      14  1.000000000e+00
         3          1          0 L M L      22 WFA wf -9.996163176e-01 -8.246019732e-01       0       8 -8.302217377e-01       6      22  1.000000000e+00
         4          1          0 L M L      28 WFA wf -1.017444304e+00 -6.229135529e-01      27      14 -9.358093269e-01       6      28  1.000000000e+00
         5          2          0 L M R       9 ACC s+ -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         6          3          0 L M R       7 ACC s+ -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         7          3          0 L M L      24 WFA wf -1.014299056e+00 -6.728693824e-01      23      11 -7.018810522e-01       6      24  1.000000000e+00
         8          4          0 L M R       8 ACC s+ -1.018454446e+00 -4.087026395e-01       0       7 -7.596673657e-01       4       8  1.000000000e+00
         9          4          0 L M L      27 WFA wf -1.005337691e+00 -7.210191155e-01      26      14 -8.320797492e-01       6      27  1.000000000e+00
        10          4          0 L M L      22 WFA wf -1.017345119e+00 -8.611331363e-01      21      11 -9.247313095e-01       6      22  1.000000000e+00
        11          5          1 L M L      24 ACC wf -1.044617937e+00 -6.606709844e-01       0      10 -6.659170109e-01       6      24  1.000000000e+00
        12          6          1 L M L      27 ACC s- -1.023356693e+00 -7.800496122e-01      26      13  0.000000000e+00       0       0  1.000000000e+00
        13          6          1 L M L      33 NCR s+ -1.038436157e+00 -5.064397041e-01       0      15 -7.373129532e-01       5      26  1.000000000e+00
        14          7          2 L M L      35 ACC wf -1.025068626e+00 -7.099580310e-01       0      18 -7.121711434e-01       6      35  1.000000000e+00
        15          8          3 L M L      28 ACC wf -1.012745791e+00 -5.949412615e-01      27      12 -7.707512587e-01       6      28  1.000000000e+00
