#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      33 ACC ki -9.070747278e-01 -8.478495337e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L M L      62 NCR s+ -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         2          2          0 L M L      41 ACC s- -9.096898306e-01 -7.931854116e-01      40      19  0.000000000e+00       0       0  1.000000000e+00
         3          2          0 L M *      66 FTL sh -9.260794718e-01  4.821873315e-01       0      65 -8.956631012e-01       1       1  1.000000000e+00
         4          3          0 L M L      32 ACC s- -9.070747278e-01 -7.824063810e-01       0      17  0.000000000e+00       0       0  1.000000000e+00
         5          3          0 L M *      37 FTL sh -9.026019744e-01 -7.625393613e-01       0      23 -8.568745267e-01       4       8  1.000000000e+00
         6          3          0 L M L      51 NCR s+ -9.152535479e-01 -6.601426110e-01       0      28 -7.280077922e-01      45      38  1.000000000e+00
         7          4          0 L M L      32 ACC tr -9.070747278e-01 -7.824063810e-01      31      14  0.000000000e+00       0       0  1.000000000e+00
         8          5          1 L M L      47 ACC sh -9.017234493e-01 -7.743760724e-01      46      13 -7.925820225e-01      20       9  1.000000000e+00
         9          6          1 L M L      86 ACC s- -9.100571647e-01 -4.947760950e-01       0      44  0.000000000e+00       0       0  1.000000000e+00
        10          7          1 L M L      86 ACC tr -9.100571647e-01 -4.947760950e-01      85      41  0.000000000e+00       0       0  1.000000000e+00
        11          8          1 L M L      86 ACC tr -9.100571647e-01 -4.947760950e-01       0      44  0.000000000e+00       0       0  1.000000000e+00
        12          9          1 L M L      86 ACC tr -9.100571647e-01 -4.947760950e-01      85      41  0.000000000e+00       0       0  1.000000000e+00
        13         10          1 L M L      86 ACC tr -9.100571647e-01 -4.947760950e-01       0      44  0.000000000e+00       0       0  1.000000000e+00
        14         11          1 L M R      80 ACC s- -9.256417401e-01  1.000928715e+00       0      79  0.000000000e+00       0       0  1.000000000e+00
        15         11          1 R M L      80 BWI tr -9.256417401e-01  1.000928715e+00      79       0  0.000000000e+00       0       0  1.000000000e+00
        16         12          1 L M L      19 ACC s- -9.062723567e-01 -8.704096161e-01      18      11  0.000000000e+00       0       0  1.000000000e+00
