# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
         7            nan            nan
         8            nan            nan
         9            nan            nan
        10            nan            nan
# Cycle: 1, status: ACC, move: ('sh', 2.1890487670898438, 4, 13)
#     Time      Potential        Kinetic
         0      -0.318920       4.946352
         1      -0.335113       4.962522
         2      -0.328210       4.955635
         3      -0.300583       4.928052
         4      -0.261053       4.888563
         5      -0.216894       4.844430
         6      -0.172047       4.799614
         7      -0.131203       4.758802
         8      -0.100254       4.727886
         9      -0.085849       4.713508
        10      -0.093682       4.721349
        11      -0.125485       4.753137
        12      -0.177853       4.805472
        13      -0.243486       4.871066
        14      -0.314018       4.941564
# Cycle: 2, status: ACC, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.314018       4.941564
         1      -0.243486       4.871066
         2      -0.177853       4.805472
         3      -0.125485       4.753137
         4      -0.093682       4.721349
         5      -0.085849       4.713508
         6      -0.100254       4.727886
         7      -0.131203       4.758802
         8      -0.172047       4.799614
         9      -0.216894       4.844430
        10      -0.261053       4.888563
        11      -0.300583       4.928052
        12      -0.328210       4.955635
        13      -0.335113       4.962522
        14      -0.318920       4.946352
# Cycle: 3, status: ACC, move: ('sh', 2.1859970092773438, 9, 5)
#     Time      Potential        Kinetic
         0      -0.373546      10.499970
         1      -0.362886      10.489234
         2      -0.316330      10.442790
         3      -0.252531      10.379197
         4      -0.212075      10.338858
         5      -0.216584      10.343361
         6      -0.261740      10.388433
         7      -0.330397      10.456982
         8      -0.403515      10.529974
         9      -0.460093      10.586423
# Cycle: 4, status: ACC, move: ('00', 2.1859970092773438, 9, 5)
#     Time      Potential        Kinetic
         0      -0.373546      10.499970
         1      -0.362886      10.489234
         2      -0.316330      10.442790
         3      -0.252531      10.379197
         4      -0.212075      10.338858
         5      -0.216584      10.343361
         6      -0.261740      10.388433
         7      -0.330397      10.456982
         8      -0.403515      10.529974
         9      -0.460093      10.586423
# Cycle: 5, status: BWI, move: ('sh', 2.187377691268921, 3, 0)
#     Time      Potential        Kinetic
         0      -0.252867       5.118748
         1      -0.253291       5.119171
         2      -0.252183       5.118059
         3      -0.249891       5.115759
         4      -0.245670       5.111525
         5      -0.237438       5.103279
         6      -0.222951       5.088788
         7      -0.202286       5.068135
         8      -0.179642       5.045516
         9      -0.161995       5.027888
        10      -0.154803       5.020695
        11      -0.158008       5.023880
        12      -0.166984       5.032835
# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.131647       6.841993
         1      -0.152775       6.862719
         2      -0.174641       6.884567
         3      -0.194421       6.904345
         4      -0.212487       6.922431
# Cycle: 1, status: BTL, move: ('sh', 2.1832234859466553, 1, 0)
#     Time      Potential        Kinetic
         0      -0.153306       5.639871
         1      -0.089781       5.576372
         2      -0.037477       5.524084
         3      -0.001213       5.487825
         4       0.016965       5.469644
         5       0.017098       5.469500
# Cycle: 2, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.131647       6.841993
         1      -0.152775       6.862719
         2      -0.174641       6.884567
         3      -0.194421       6.904345
         4      -0.212487       6.922431
# Cycle: 3, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.131647       6.841993
         1      -0.152775       6.862719
         2      -0.174641       6.884567
         3      -0.194421       6.904345
         4      -0.212487       6.922431
# Cycle: 4, status: BWI, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.212487       6.922431
         1      -0.194421       6.904345
         2      -0.174641       6.884567
         3      -0.152775       6.862719
         4      -0.131647       6.841993
# Cycle: 5, status: BTL, move: ('sh', 2.1832234859466553, 1, 0)
#     Time      Potential        Kinetic
         0      -0.153306       7.330879
         1      -0.176848       7.354404
         2      -0.199123       7.376702
         3      -0.227900       7.405529
         4      -0.277403       7.455015
