# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0     2.190919
         1     2.189859
         2     2.189859
         3     2.189235
         4     2.189064
         5     2.184310
         6     2.189064
         7     2.189235
         8     2.189859
         9     2.189859
        10     2.190919
# Cycle: 1, status: ACC, move: ('sh', 2.1890487670898438, 4, 13)
#     Time       Orderp
         0     2.190592
         1     2.189714
         2     2.188752
         3     2.187764
         4     2.186816
         5     2.185972
         6     2.185295
         7     2.184840
         8     2.184655
         9     2.184785
        10     2.185266
        11     2.186129
        12     2.187393
        13     2.189064
        14     2.191130
# Cycle: 2, status: ACC, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0     2.191130
         1     2.189064
         2     2.187393
         3     2.186129
         4     2.185266
         5     2.184785
         6     2.184655
         7     2.184840
         8     2.185295
         9     2.185972
        10     2.186816
        11     2.187764
        12     2.188752
        13     2.189714
        14     2.190592
# Cycle: 3, status: ACC, move: ('sh', 2.1859970092773438, 9, 5)
#     Time       Orderp
         0     2.190944
         1     2.189790
         2     2.188499
         3     2.187277
         4     2.186371
         5     2.186010
         6     2.186346
         7     2.187408
         8     2.189092
         9     2.191189
# Cycle: 4, status: ACC, move: ('00', 2.1859970092773438, 9, 5)
#     Time       Orderp
         0     2.190944
         1     2.189790
         2     2.188499
         3     2.187277
         4     2.186371
         5     2.186010
         6     2.186346
         7     2.187408
         8     2.189092
         9     2.191189
# Cycle: 5, status: BWI, move: ('sh', 2.187377691268921, 3, 0)
#     Time       Orderp
         0     2.187380
         1     2.184844
         2     2.182402
         3     2.180030
         4     2.177707
         5     2.175409
         6     2.173111
         7     2.170794
         8     2.168441
         9     2.166037
        10     2.163575
        11     2.161047
        12     2.158451
# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0     2.190775
         1     2.183120
         2     2.174758
         3     2.166353
         4     2.157940
# Cycle: 1, status: BTL, move: ('sh', 2.1832234859466553, 1, 0)
#     Time       Orderp
         0     2.183227
         1     2.184582
         2     2.185827
         3     2.186966
         4     2.187995
         5     2.188912
# Cycle: 2, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0     2.190775
         1     2.183120
         2     2.174758
         3     2.166353
         4     2.157940
# Cycle: 3, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0     2.190775
         1     2.183120
         2     2.174758
         3     2.166353
         4     2.157940
# Cycle: 4, status: BWI, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0     2.157940
         1     2.166353
         2     2.174758
         3     2.183120
         4     2.190775
# Cycle: 5, status: BTL, move: ('sh', 2.1832234859466553, 1, 0)
#     Time       Orderp
         0     2.183227
         1     2.181565
         2     2.179414
         3     2.176568
         4     2.172941
