# Cycle: 4, status: ACC, move: ('00', 2.1859970092773438, 9, 5)
#     Time      Potential        Kinetic
         0      -0.373546      10.499970
         1      -0.362886      10.489234
         2      -0.316330      10.442790
         3      -0.252531      10.379197
         4      -0.212075      10.338858
         5      -0.216584      10.343361
         6      -0.261740      10.388433
         7      -0.330397      10.456982
         8      -0.403515      10.529974
         9      -0.460093      10.586423
