# Cycle: 5, status: BTL, move: ('sh', 2.188218355178833, 1, 0)
#     Time      Potential        Kinetic
         0      -0.300986       6.897325
         1      -0.349236       6.945502
         2      -0.390049       6.986258
         3      -0.411216       7.007370
         4      -0.401324       6.997518
         5      -0.367483       6.963746
         6      -0.322223       6.918547
         7      -0.275342       6.871753
         8      -0.243078       6.839550
         9      -0.237389       6.833831
