# Cycle: 1, status: ACC, move: ('sh', 2.200829029083252, 8, 8)
#     Time      Potential        Kinetic
         0      -0.174907       5.476458
         1      -0.196604       5.498158
         2      -0.216720       5.518328
         3      -0.248991       5.550616
         4      -0.299013       5.600568
         5      -0.351964       5.653433
         6      -0.388198       5.689636
         7      -0.400482       5.701957
         8      -0.396059       5.697588
         9      -0.385384       5.686926
        10      -0.370296       5.671832
        11      -0.346955       5.648510
        12      -0.316945       5.618549
        13      -0.288624       5.590257
        14      -0.266075       5.567699
        15      -0.245941       5.547558
        16      -0.225807       5.527420
        17      -0.206348       5.507968
        18      -0.189930       5.491530
        19      -0.173569       5.475127
        20      -0.148120       5.449646
        21      -0.105887       5.407429
        22      -0.049054       5.350656
        23       0.010454       5.291220
        24       0.057891       5.243837
        25       0.083303       5.218425
        26       0.088660       5.213031
        27       0.083679       5.217985
        28       0.074868       5.226799
        29       0.060669       5.241007
        30       0.037232       5.264434
        31       0.004659       5.296986
        32      -0.034249       5.335873
        33      -0.076995       5.378591
        34      -0.120472       5.422032
        35      -0.159746       5.461256
        36      -0.187354       5.488810
        37      -0.194477       5.495902
        38      -0.177958       5.479423
        39      -0.151266       5.452807
        40      -0.136507       5.438070
        41      -0.143577       5.445070
        42      -0.161014       5.462409
        43      -0.171174       5.472538
        44      -0.172403       5.473811
        45      -0.181832       5.483291
        46      -0.217673       5.519100
        47      -0.278737       5.580050
        48      -0.344334       5.645539
        49      -0.394716       5.695865
        50      -0.422220       5.723360
        51      -0.428647       5.729804
        52      -0.420922       5.722109
        53      -0.407169       5.708360
        54      -0.389066       5.690246
        55      -0.364024       5.665207
        56      -0.331719       5.632918
        57      -0.294367       5.595591
        58      -0.254894       5.556142
        59      -0.215161       5.516448
        60      -0.180349       5.481701
        61      -0.162080       5.463477
        62      -0.168675       5.470049
        63      -0.194519       5.495839
        64      -0.228667       5.529970
        65      -0.269491       5.570796
        66      -0.319172       5.620423
        67      -0.366346       5.667502
        68      -0.388902       5.690007
        69      -0.373589       5.674739
        70      -0.329083       5.630333
        71      -0.275128       5.576430
        72      -0.220145       5.521460
        73      -0.164390       5.465749
        74      -0.116508       5.417927
        75      -0.089991       5.391421
        76      -0.087297       5.388680
        77      -0.097505       5.398834
        78      -0.108821       5.410139
        79      -0.121251       5.422598
        80      -0.146066       5.447431
        81      -0.192640       5.493965
        82      -0.256765       5.557992
        83      -0.320654       5.621779
        84      -0.364623       5.665689
        85      -0.378496       5.679570
        86      -0.366736       5.667866
        87      -0.343268       5.644444
        88      -0.318449       5.619635
        89      -0.294354       5.595545
        90      -0.272056       5.573257
        91      -0.254439       5.555622
        92      -0.238813       5.539965
        93      -0.220546       5.521705
        94      -0.203857       5.505044
        95      -0.197997       5.499184
        96      -0.205653       5.506813
        97      -0.222904       5.524045
        98      -0.248130       5.549262
        99      -0.282588       5.583689
       100      -0.322773       5.623820
       101      -0.359544       5.660532
       102      -0.382470       5.683412
       103      -0.383643       5.684578
       104      -0.363298       5.664275
       105      -0.331512       5.632553
       106      -0.302188       5.603274
       107      -0.284319       5.585401
       108      -0.276018       5.577061
       109      -0.269351       5.570365
       110      -0.259977       5.560997
       111      -0.251528       5.552564
       112      -0.248718       5.549750
       113      -0.250809       5.551830
       114      -0.255579       5.556603
       115      -0.264209       5.565229
       116      -0.277009       5.578003
       117      -0.290082       5.591048
       118      -0.298911       5.599845
       119      -0.298921       5.599831
       120      -0.287720       5.588632
       121      -0.269773       5.570718
       122      -0.256346       5.557304
       123      -0.254064       5.554980
       124      -0.256356       5.557217
       125      -0.253218       5.554057
       126      -0.241964       5.542797
       127      -0.223570       5.524406
