# Cycle: 3, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0     2.185623
         1     2.191081
         2     2.195999
         3     2.200944
         4     2.205901
         5     2.210826
         6     2.215655
         7     2.220307
         8     2.224694
         9     2.228735
        10     2.232377
        11     2.235603
        12     2.238452
        13     2.241024
        14     2.243491
        15     2.246061
        16     2.248935
        17     2.252247
        18     2.256035
        19     2.260235
        20     2.264717
        21     2.269329
        22     2.273931
        23     2.278425
        24     2.282764
        25     2.286945
        26     2.290997
        27     2.294967
        28     2.298906
        29     2.302859
        30     2.306851
        31     2.310888
        32     2.314954
        33     2.319008
        34     2.322992
        35     2.326844
        36     2.330522
        37     2.334012
        38     2.337357
        39     2.340653
        40     2.344053
        41     2.347732
        42     2.351845
        43     2.356483
        44     2.361657
        45     2.367303
        46     2.373307
        47     2.379540
        48     2.385886
        49     2.392253
        50     2.398579
        51     2.404829
        52     2.410993
        53     2.417076
        54     2.423094
        55     2.429057
        56     2.434963
        57     2.440788
        58     2.446482
        59     2.451964
        60     2.457131
        61     2.461873
        62     2.466099
        63     2.469762
        64     2.472895
        65     2.475636
        66     2.478203
        67     2.480842
        68     2.483765
        69     2.487104
        70     2.490913
        71     2.495163
        72     2.499771
        73     2.504625
        74     2.509624
        75     2.514688
        76     2.519776
        77     2.524880
        78     2.530024
        79     2.535251
        80     2.540609
        81     2.546134
        82     2.551838
        83     2.557708
        84     2.563694
        85     2.569705
        86     2.575622
        87     2.581322
        88     2.586706
        89     2.591739
        90     2.596467
        91     2.601019
        92     2.605576
        93     2.610323
        94     2.615410
        95     2.620920
        96     2.626865
        97     2.633193
