# Cycle: 2, status: BWI, move: ('sh', 2.213441848754883, 13, 0)
#     Time       Orderp
         0     2.213472
         1     2.214466
         2     2.215383
         3     2.216296
         4     2.217314
         5     2.218558
         6     2.220141
         7     2.222145
         8     2.224601
         9     2.227487
        10     2.230734
        11     2.234241
        12     2.237892
        13     2.241574
        14     2.245193
        15     2.248681
        16     2.252003
        17     2.255155
        18     2.258156
        19     2.261041
        20     2.263850
        21     2.266620
        22     2.269384
        23     2.272161
        24     2.274951
        25     2.277746
        26     2.280524
        27     2.283257
        28     2.285919
        29     2.288484
        30     2.290940
        31     2.293300
        32     2.295605
        33     2.297929
        34     2.300377
        35     2.303073
        36     2.306134
        37     2.309649
        38     2.313648
        39     2.318100
        40     2.322915
        41     2.327959
        42     2.333083
        43     2.338150
        44     2.343050
        45     2.347710
        46     2.352093
        47     2.356197
        48     2.360049
        49     2.363696
        50     2.367194
        51     2.370594
        52     2.373939
        53     2.377259
        54     2.380573
        55     2.383887
        56     2.387193
        57     2.390477
        58     2.393719
        59     2.396894
        60     2.399983
        61     2.402971
        62     2.405851
        63     2.408628
        64     2.411320
        65     2.413953
        66     2.416568
        67     2.419213
        68     2.421942
        69     2.424807
        70     2.427859
        71     2.431143
        72     2.434692
        73     2.438518
        74     2.442612
        75     2.446944
        76     2.451466
        77     2.456115
        78     2.460818
        79     2.465493
        80     2.470057
        81     2.474428
        82     2.478539
        83     2.482339
        84     2.485807
        85     2.488955
        86     2.491846
        87     2.494591
        88     2.497346
        89     2.500285
        90     2.503567
        91     2.507307
        92     2.511552
        93     2.516278
        94     2.521401
        95     2.526799
        96     2.532338
        97     2.537891
        98     2.543359
        99     2.548666
       100     2.553762
       101     2.558622
       102     2.563237
       103     2.567610
       104     2.571750
       105     2.575672
       106     2.579402
       107     2.582972
       108     2.586419
       109     2.589784
       110     2.593111
       111     2.596438
       112     2.599798
       113     2.603217
       114     2.606709
       115     2.610282
       116     2.613937
       117     2.617677
       118     2.621510
       119     2.625461
       120     2.629575
       121     2.633913
