# Cycle: 3, status: BWI, move: ('sh', 2.202695846557617, 9, 0)
#     Time      Potential        Kinetic
         0      -0.402501       7.091794
         1      -0.422759       7.112051
         2      -0.427508       7.116761
         3      -0.409290       7.098504
         4      -0.358979       7.048203
         5      -0.278264       6.967564
         6      -0.184338       6.873747
         7      -0.101820       6.791301
         8      -0.045681       6.735169
         9      -0.015634       6.705102
        10      -0.005207       6.694652
        11      -0.007985       6.697413
        12      -0.019740       6.709162
        13      -0.039624       6.729040
        14      -0.067345       6.756739
        15      -0.098974       6.788340
        16      -0.129162       6.818507
        17      -0.155175       6.844514
        18      -0.177639       6.866956
        19      -0.194508       6.883798
        20      -0.201892       6.891163
        21      -0.198277       6.887556
        22      -0.190063       6.879386
        23      -0.191695       6.881012
        24      -0.205802       6.895028
        25      -0.215012       6.904163
        26      -0.204843       6.893992
        27      -0.178132       6.867318
        28      -0.146890       6.836101
        29      -0.119057       6.808270
        30      -0.096739       6.785985
        31      -0.088084       6.777370
        32      -0.103984       6.793267
        33      -0.145713       6.834923
        34      -0.199195       6.888315
        35      -0.247000       6.936081
        36      -0.283709       6.972802
        37      -0.315586       7.004688
        38      -0.347624       7.036719
        39      -0.379886       7.068959
        40      -0.408571       7.097614
        41      -0.428363       7.117400
        42      -0.440043       7.129089
        43      -0.449008       7.138043
        44      -0.456031       7.145018
        45      -0.453025       7.141970
        46      -0.433430       7.122388
        47      -0.403666       7.092663
        48      -0.376134       7.065125
        49      -0.353391       7.042353
        50      -0.331077       7.020010
        51      -0.303378       6.992281
        52      -0.262990       6.951897
        53      -0.209313       6.898275
        54      -0.153514       6.842558
        55      -0.112961       6.802060
        56      -0.098170       6.787256
        57      -0.103587       6.792614
        58      -0.112803       6.801787
        59      -0.113708       6.802697
        60      -0.106506       6.795535
        61      -0.100045       6.789103
        62      -0.100581       6.789633
        63      -0.106142       6.795180
        64      -0.113256       6.802310
        65      -0.126168       6.815260
        66      -0.154838       6.843941
        67      -0.203183       6.892247
        68      -0.262616       6.951614
        69      -0.317583       7.006523
        70      -0.354489       7.043412
        71      -0.369197       7.058146
        72      -0.368036       7.057031
        73      -0.361297       7.050312
        74      -0.352685       7.041686
        75      -0.338122       7.027123
        76      -0.317174       7.006221
        77      -0.300709       6.989806
        78      -0.301688       6.990788
        79      -0.321651       7.010682
        80      -0.344981       7.033926
        81      -0.351915       7.040830
        82      -0.337008       7.025963
        83      -0.311690       7.000678
        84      -0.286274       6.975264
        85      -0.263542       6.952522
        86      -0.243488       6.932466
        87      -0.227551       6.916531
        88      -0.218093       6.907073
        89      -0.215952       6.904919
        90      -0.218670       6.907621
        91      -0.222750       6.911700
        92      -0.228764       6.917718
        93      -0.237977       6.926884
        94      -0.241003       6.929860
