# Cycle: 4, status: 0-L, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1      -0.281868       4.620180
         2      -0.311146       4.649434
         3      -0.343104       4.681352
         4      -0.370101       4.708323
         5      -0.388004       4.726222
         6      -0.397917       4.736135
         7      -0.401899       4.740112
         8      -0.400490       4.738698
         9      -0.393239       4.731436
        10      -0.377446       4.715635
        11      -0.350786       4.688998
        12      -0.318069       4.656332
        13      -0.290085       4.628388
        14      -0.274732       4.613042
        15      -0.271992       4.610282
        16      -0.276022       4.614281
        17      -0.278588       4.616818
        18      -0.273601       4.611834
        19      -0.264442       4.602703
        20      -0.260476       4.598722
        21      -0.262030       4.600233
        22      -0.262946       4.601111
        23      -0.258429       4.596574
        24      -0.247795       4.585928
        25      -0.232237       4.570369
        26      -0.215108       4.553259
        27      -0.203837       4.542000
        28      -0.202777       4.540891
        29      -0.201725       4.539785
        30      -0.188049       4.526104
        31      -0.160812       4.498900
        32      -0.129430       4.467563
        33      -0.107112       4.445275
        34      -0.103376       4.441518
        35      -0.116211       4.454283
        36      -0.131493       4.469494
        37      -0.135196       4.473187
        38      -0.127921       4.465957
        39      -0.122883       4.460943
        40      -0.128315       4.466346
        41      -0.138809       4.476790
        42      -0.144064       4.482025
        43      -0.140686       4.478662
        44      -0.134114       4.472102
        45      -0.128421       4.466388
        46      -0.119637       4.457587
        47      -0.103946       4.441912
        48      -0.085230       4.423235
        49      -0.071817       4.409841
        50      -0.067695       4.405702
        51      -0.067427       4.405403
        52      -0.062009       4.399983
        53      -0.049835       4.387845
        54      -0.038346       4.376391
        55      -0.035021       4.373078
        56      -0.042863       4.380915
        57      -0.061322       4.399338
        58      -0.084062       4.422032
        59      -0.102703       4.440639
        60      -0.112388       4.450327
        61      -0.117116       4.455091
        62      -0.127874       4.465863
        63      -0.150094       4.488066
        64      -0.180153       4.518095
        65      -0.211496       4.549429
        66      -0.242005       4.579943
        67      -0.273810       4.611753
        68      -0.309537       4.647478
        69      -0.350086       4.688012
        70      -0.394152       4.732056
        71      -0.438765       4.776637
        72      -0.479757       4.817588
        73      -0.510799       4.848582
        74      -0.524966       4.862738
        75      -0.525002       4.862810
        76      -0.524092       4.861913
        77      -0.528740       4.866509
        78      -0.528308       4.866017
        79      -0.508996       4.846705
        80      -0.470997       4.808751
        81      -0.425699       4.763489
        82      -0.382345       4.720132
        83      -0.340684       4.678447
        84      -0.296095       4.633853
        85      -0.249417       4.587199
        86      -0.209707       4.547516
        87      -0.187883       4.525693
        88      -0.189117       4.526894
        89      -0.210858       4.548581
        90      -0.245420       4.583077
        91      -0.282891       4.620489
        92      -0.315095       4.652644
        93      -0.336212       4.673705
        94      -0.338124       4.675568
        95      -0.313340       4.650783
        96      -0.264298       4.601780
        97      -0.201383       4.538903
        98      -0.134381       4.471934
        99      -0.070526       4.408108
       100      -0.015927       4.353534
       101       0.025096       4.312515
       102       0.052206       4.285407
       103       0.064803       4.272827
       104       0.057624       4.280015
       105       0.026437       4.311168
       106      -0.023213       4.360748
       107      -0.077347       4.414814
       108      -0.122732       4.460162
       109      -0.153456       4.490881
       110      -0.170987       4.508417
       111      -0.178741       4.516178
       112      -0.180071       4.517535
       113      -0.182510       4.520010
       114      -0.195120       4.532629
       115      -0.219614       4.557096
       116      -0.249609       4.587078
       117      -0.282288       4.619781
       118      -0.324038       4.661538
       119      -0.376918       4.714349
       120      -0.426546       4.763918
       121      -0.459138       4.796486
       122      -0.469773       4.807114
       123      -0.457154       4.794496
       124      -0.421695       4.759058
       125      -0.368425       4.705847
       126      -0.311481       4.648985
       127      -0.270182       4.607715
       128      -0.251979       4.589485
       129      -0.251072       4.588552
       130      -0.261667       4.599135
       131      -0.281390       4.618840
       132      -0.306666       4.644085
       133      -0.331061       4.668451
       134      -0.347736       4.685102
       135      -0.351267       4.688632
       136      -0.341752       4.679134
       137      -0.323710       4.661119
