# Cycle: 5, status: BWI, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.329575      11.832952
         1      -0.324855      11.828196
         2      -0.296125      11.799475
         3      -0.241083      11.744588
         4      -0.193358      11.697009
         5      -0.183040      11.686592
         6      -0.185608      11.689010
         7      -0.166351      11.669821
         8      -0.142363      11.646001
         9      -0.154988      11.658607
        10      -0.202037      11.705472
        11      -0.241007      11.744334
        12      -0.245647      11.749029
        13      -0.228237      11.731717
        14      -0.211584      11.715083
        15      -0.200401      11.703889
        16      -0.193762      11.697303
        17      -0.207897      11.711499
        18      -0.260725      11.764214
        19      -0.331786      11.835093
        20      -0.386914      11.890186
        21      -0.421834      11.925023
        22      -0.427351      11.930519
        23      -0.407275      11.910526
        24      -0.387782      11.891026
        25      -0.374902      11.878074
        26      -0.357258      11.860416
        27      -0.331893      11.835075
        28      -0.303638      11.806908
        29      -0.291949      11.795357
        30      -0.324011      11.827354
        31      -0.382961      11.886088
        32      -0.416864      11.919865
        33      -0.396183      11.899247
        34      -0.338072      11.841275
        35      -0.276650      11.779897
        36      -0.227182      11.730480
        37      -0.203089      11.706417
        38      -0.211490      11.714747
        39      -0.236618      11.739759
        40      -0.249349      11.752406
        41      -0.228406      11.731506
        42      -0.181602      11.684832
        43      -0.136709      11.640033
        44      -0.111450      11.614759
        45      -0.102286      11.605631
        46      -0.120513      11.623943
        47      -0.190426      11.693761
        48      -0.296654      11.799767
        49      -0.396242      11.899283
        50      -0.476004      11.979013
        51      -0.530509      12.033436
        52      -0.542811      12.045734
        53      -0.508477      12.011459
        54      -0.439236      11.942369
        55      -0.366241      11.869500
        56      -0.312683      11.815955
        57      -0.276388      11.779668
        58      -0.252497      11.755772
        59      -0.235420      11.738672
        60      -0.218176      11.721439
        61      -0.201086      11.704323
        62      -0.179204      11.682424
        63      -0.148228      11.651459
        64      -0.112731      11.616009
        65      -0.084684      11.587967
        66      -0.064697      11.567907
        67      -0.035001      11.538180
        68       0.011422      11.491859
        69       0.050414      11.452957
        70       0.061349      11.441958
        71       0.055703      11.447576
        72       0.037960      11.465362
        73      -0.006221      11.509538
        74      -0.080195      11.583384
        75      -0.160716      11.663755
        76      -0.221994      11.724972
        77      -0.259484      11.762465
        78      -0.285683      11.788676
        79      -0.314190      11.817161
