# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.214007      11.677978
         1      -0.224416      11.688392
         2      -0.233826      11.697790
         3      -0.239628      11.703559
         4      -0.234331      11.698244
         5      -0.213436      11.677381
         6      -0.183985      11.648000
         7      -0.161453      11.625521
         8      -0.158002      11.622080
         9      -0.174095      11.639864
        10      -0.209946      11.675653
        11      -0.253825      11.719437
        12      -0.289691      11.755192
        13      -0.298823      11.764257
        14      -0.273764      11.739242
        15      -0.233072      11.698661
        16      -0.210104      11.675728
        17      -0.219599      11.685129
        18      -0.245980      11.711407
        19      -0.269597      11.734983
        20      -0.283357      11.748734
        21      -0.285909      11.751286
        22      -0.276296      11.741701
        23      -0.259163      11.724640
        24      -0.249090      11.714629
        25      -0.258756      11.724288
        26      -0.286516      11.751996
        27      -0.321195      11.786638
        28      -0.356238      11.821681
        29      -0.394222      11.859658
        30      -0.436599      11.901987
        31      -0.474941      11.940255
        32      -0.493613      11.958875
        33      -0.482127      11.947424
        34      -0.449629      11.915009
        35      -0.415230      11.880603
        36      -0.377211      11.842514
        37      -0.318495      11.783804
        38      -0.237651      11.703058
        39      -0.154435      11.619956
        40      -0.092608      11.558198
        41      -0.066060      11.531670
        42      -0.077782      11.543372
        43      -0.122286      11.587822
        44      -0.186781      11.652258
        45      -0.257940      11.723386
        46      -0.329453      11.794887
        47      -0.399945      11.865344
        48      -0.463377      11.928708
        49      -0.506828      11.972101
        50      -0.520549      11.985812
        51      -0.506088      11.971384
        52      -0.476454      11.941824
        53      -0.453956      11.919381
        54      -0.455464      11.920852
        55      -0.474614      11.939869
        56      -0.482292      11.947450
        57      -0.456845      11.922037
        58      -0.405987      11.871290
        59      -0.354611      11.819997
        60      -0.319553      11.784955
        61      -0.300508      11.765888
        62      -0.288864      11.754229
        63      -0.278941      11.744301
        64      -0.269263      11.734611
        65      -0.258814      11.724141
        66      -0.245722      11.711031
        67      -0.228994      11.694298
        68      -0.209707      11.675009
        69      -0.187901      11.653191
        70      -0.160171      11.625453
        71      -0.122988      11.588274
