# Cycle: 2, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.228129       7.969181
         1      -0.192895       7.937226
         2      -0.179606       7.923904
         3      -0.176233       7.920516
         4      -0.179294       7.923586
         5      -0.191821       7.936100
         6      -0.212007       7.956225
         7      -0.227989       7.972145
         8      -0.224031       7.968150
         9      -0.192148       7.936342
        10      -0.150524       7.894835
        11      -0.127412       7.871757
        12      -0.131689       7.875983
        13      -0.152079       7.896321
        14      -0.177291       7.921503
        15      -0.202244       7.946430
        16      -0.223333       7.967496
        17      -0.238776       7.982958
        18      -0.254573       7.998757
        19      -0.271574       8.015710
        20      -0.277044       8.021140
        21      -0.258750       8.002880
        22      -0.222961       7.967206
        23      -0.196248       7.940583
        24      -0.198572       7.942875
        25      -0.222240       7.966493
        26      -0.254881       7.999132
        27      -0.296465       8.040721
        28      -0.348452       8.092651
        29      -0.397808       8.141917
        30      -0.422750       8.166816
        31      -0.412803       8.156919
        32      -0.380167       8.124379
        33      -0.346689       8.090931
        34      -0.318872       8.063098
        35      -0.292589       8.036850
        36      -0.276696       8.021019
        37      -0.286961       8.031249
        38      -0.317936       8.062110
        39      -0.346776       8.090900
        40      -0.365012       8.109145
        41      -0.378636       8.122756
        42      -0.387876       8.131963
        43      -0.386885       8.130953
        44      -0.371429       8.115494
        45      -0.341143       8.085234
        46      -0.302298       8.046431
        47      -0.265931       8.010113
        48      -0.244480       7.988697
        49      -0.246847       7.991050
        50      -0.270470       8.014610
        51      -0.301781       8.045875
        52      -0.332363       8.076458
        53      -0.365032       8.109103
        54      -0.396770       8.140764
        55      -0.413537       8.157497
        56      -0.410823       8.154807
        57      -0.398270       8.142268
        58      -0.382871       8.126841
        59      -0.361691       8.105658
        60      -0.336464       8.080474
        61      -0.320218       8.064283
        62      -0.328509       8.072546
        63      -0.356239       8.100125
        64      -0.370265       8.114040
        65      -0.345583       8.089388
        66      -0.290519       8.034441
        67      -0.234857       7.978877
        68      -0.203163       7.947179
        69      -0.196746       7.940689
        70      -0.200885       7.944764
        71      -0.203085       7.946930
        72      -0.198929       7.942793
        73      -0.196301       7.940216
        74      -0.209519       7.953419
        75      -0.237680       7.981507
        76      -0.265282       8.009051
        77      -0.279871       8.023632
        78      -0.280322       8.024102
        79      -0.272035       8.015826
        80      -0.258479       8.002281
        81      -0.241654       7.985476
        82      -0.225539       7.969389
        83      -0.215789       7.959650
        84      -0.214457       7.958276
        85      -0.211843       7.955605
        86      -0.195896       7.939674
        87      -0.170911       7.914724
        88      -0.145002       7.888819
        89      -0.116017       7.859835
        90      -0.082077       7.825958
        91      -0.055269       7.799202
        92      -0.046163       7.790089
        93      -0.052441       7.796338
        94      -0.066899       7.810779
        95      -0.085410       7.829281
        96      -0.106420       7.850280
        97      -0.129875       7.873733
