# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0     2.187110
         1     2.192268
         2     2.196955
         3     2.201154
         4     2.204894
         5     2.208246
         6     2.211317
         7     2.214244
         8     2.217167
         9     2.220535
        10     2.223855
        11     2.227553
        12     2.231729
        13     2.236449
        14     2.241732
        15     2.247544
        16     2.253801
        17     2.260388
        18     2.267166
        19     2.273979
        20     2.280673
        21     2.287114
        22     2.293201
        23     2.298887
        24     2.304176
        25     2.309114
        26     2.313786
        27     2.318307
        28     2.322819
        29     2.327478
        30     2.332444
        31     2.337857
        32     2.343830
        33     2.350430
        34     2.357669
        35     2.365498
        36     2.373824
        37     2.382521
        38     2.391429
        39     2.400383
        40     2.409228
        41     2.417833
        42     2.426093
        43     2.433930
        44     2.441296
        45     2.448182
        46     2.454620
        47     2.460680
        48     2.466464
        49     2.472099
        50     2.477737
        51     2.483538
        52     2.489652
        53     2.496196
        54     2.503245
        55     2.510828
        56     2.518929
        57     2.527480
        58     2.536356
        59     2.545403
        60     2.554456
        61     2.563356
        62     2.571965
        63     2.580174
        64     2.587922
        65     2.595193
        66     2.602018
        67     2.608464
        68     2.614637
        69     2.620670
        70     2.626708
        71     2.632895
