# Cycle: 1, status: FTL, move: ('sh', 2.4481112957000732, 45, 84)
#     Time      Potential        Kinetic
         0      -0.369369       7.708762
         1      -0.415937       7.755242
         2      -0.439692       7.778973
         3      -0.436491       7.775779
         4      -0.407373       7.746733
         5      -0.367365       7.706884
         6      -0.351656       7.691253
         7      -0.373932       7.713358
         8      -0.394911       7.734228
         9      -0.387603       7.726983
        10      -0.363150       7.702610
        11      -0.337721       7.677252
        12      -0.322235       7.661800
        13      -0.317015       7.656552
        14      -0.309473       7.648995
        15      -0.289499       7.629034
        16      -0.254023       7.593622
        17      -0.213991       7.553742
        18      -0.197580       7.537349
        19      -0.202737       7.542389
        20      -0.199652       7.539366
        21      -0.196281       7.536096
        22      -0.210397       7.550148
        23      -0.225122       7.564866
        24      -0.236671       7.576538
        25      -0.270573       7.610436
        26      -0.326752       7.666494
        27      -0.380287       7.720021
        28      -0.428397       7.768113
        29      -0.466060       7.805682
        30      -0.471313       7.810924
        31      -0.435598       7.775229
        32      -0.355593       7.695312
        33      -0.240629       7.580547
        34      -0.123139       7.463268
        35      -0.040008       7.380273
        36      -0.013256       7.353521
        37      -0.036470       7.376603
        38      -0.076335       7.416342
        39      -0.105014       7.445044
        40      -0.130007       7.470085
        41      -0.164711       7.504709
        42      -0.195449       7.535400
        43      -0.216824       7.556853
        44      -0.252030       7.592072
        45      -0.310483       7.650388
        46      -0.369879       7.709695
        47      -0.413973       7.753732
        48      -0.431408       7.771093
        49      -0.405454       7.745177
        50      -0.341056       7.680970
        51      -0.274752       7.614798
        52      -0.228617       7.568640
        53      -0.191337       7.531346
        54      -0.153323       7.493398
        55      -0.127064       7.467273
        56      -0.141509       7.481719
        57      -0.197527       7.537533
        58      -0.254481       7.594348
        59      -0.286598       7.626476
        60      -0.302049       7.641937
        61      -0.307236       7.647084
        62      -0.293815       7.633708
        63      -0.272000       7.612046
        64      -0.271623       7.611641
        65      -0.283812       7.623734
        66      -0.282473       7.622441
        67      -0.271685       7.611731
        68      -0.262745       7.602779
        69      -0.248140       7.588158
        70      -0.219450       7.559533
        71      -0.186327       7.526499
        72      -0.164856       7.505054
        73      -0.157641       7.497796
        74      -0.152340       7.492459
        75      -0.140621       7.480816
        76      -0.141070       7.481361
        77      -0.175888       7.516076
        78      -0.224360       7.564400
        79      -0.256035       7.596106
        80      -0.279048       7.619144
        81      -0.297999       7.637993
        82      -0.291154       7.631218
        83      -0.270884       7.611067
        84      -0.260388       7.600534
        85      -0.250027       7.590165
        86      -0.235793       7.576023
        87      -0.235696       7.575982
        88      -0.259809       7.600059
        89      -0.295555       7.635694
        90      -0.315545       7.655649
        91      -0.309617       7.649786
        92      -0.292519       7.632736
        93      -0.277550       7.617747
        94      -0.262090       7.602241
        95      -0.237322       7.577500
        96      -0.210351       7.550602
        97      -0.195849       7.536088
        98      -0.190327       7.530532
        99      -0.185767       7.525972
       100      -0.179846       7.520019
       101      -0.165380       7.505576
       102      -0.146726       7.486999
       103      -0.140510       7.480823
       104      -0.156538       7.496827
       105      -0.190155       7.530360
       106      -0.224359       7.564472
       107      -0.242647       7.582724
       108      -0.241845       7.581944
       109      -0.233587       7.573751
       110      -0.238502       7.578655
       111      -0.259764       7.599780
       112      -0.274304       7.614254
       113      -0.276763       7.616793
       114      -0.295005       7.635050
       115      -0.343209       7.683126
       116      -0.401800       7.741550
       117      -0.441004       7.780680
       118      -0.450293       7.790018
       119      -0.445872       7.785687
