# Cycle: 4, status: BTL, move: ('sh', 2.5951998233795166, 65, 0)
#     Time       Orderp
         0     2.595219
         1     2.594713
         2     2.594009
         3     2.593050
         4     2.591838
         5     2.590402
         6     2.588775
         7     2.586957
         8     2.584931
         9     2.582683
        10     2.580233
        11     2.577659
        12     2.575092
        13     2.572675
        14     2.570512
        15     2.568647
        16     2.567070
        17     2.565747
        18     2.564652
        19     2.563783
        20     2.563156
        21     2.562770
        22     2.562588
        23     2.562519
        24     2.562437
        25     2.562221
        26     2.561804
        27     2.561188
        28     2.560424
        29     2.559578
        30     2.558689
        31     2.557763
        32     2.556795
        33     2.555792
        34     2.554806
        35     2.553931
        36     2.553273
        37     2.552897
        38     2.552792
        39     2.552875
        40     2.553037
        41     2.553184
        42     2.553258
        43     2.553234
        44     2.553097
        45     2.552817
        46     2.552328
        47     2.551546
        48     2.550394
        49     2.548851
        50     2.546965
        51     2.544842
        52     2.542614
        53     2.540392
        54     2.538253
        55     2.536242
        56     2.534404
        57     2.532801
        58     2.531515
        59     2.530625
        60     2.530173
        61     2.530135
        62     2.530416
        63     2.530883
        64     2.531406
        65     2.531886
        66     2.532265
        67     2.532507
        68     2.532583
        69     2.532443
        70     2.532021
        71     2.531262
        72     2.530165
        73     2.528798
        74     2.527297
        75     2.525829
        76     2.524537
        77     2.523520
        78     2.522823
        79     2.522472
        80     2.522490
        81     2.522911
        82     2.523771
        83     2.525070
        84     2.526755
        85     2.528705
        86     2.530755
        87     2.532729
        88     2.534477
        89     2.535897
        90     2.536924
        91     2.537518
        92     2.537647
        93     2.537276
        94     2.536389
        95     2.535015
        96     2.533254
        97     2.531269
        98     2.529252
        99     2.527371
       100     2.525745
       101     2.524442
       102     2.523500
       103     2.522945
       104     2.522810
       105     2.523122
       106     2.523885
       107     2.525047
       108     2.526504
       109     2.528103
       110     2.529690
       111     2.531138
       112     2.532372
       113     2.533362
       114     2.534105
       115     2.534592
       116     2.534808
