# Cycle: 4, status: BTL
#     Step              Filename       index    vel
         0      002_13_trajB.trr           0     -1
         1      002_13_trajB.trr           1     -1
         2      002_13_trajB.trr           2     -1
         3      002_13_trajB.trr           3     -1
         4      002_13_trajB.trr           4     -1
         5      002_13_trajB.trr           5     -1
         6      002_13_trajB.trr           6     -1
         7      002_13_trajB.trr           7     -1
         8      002_13_trajB.trr           8     -1
         9      002_13_trajB.trr           9     -1
        10      002_13_trajB.trr          10     -1
        11      002_13_trajB.trr          11     -1
        12      002_13_trajB.trr          12     -1
        13      002_13_trajB.trr          13     -1
        14      002_13_trajB.trr          14     -1
        15      002_13_trajB.trr          15     -1
        16      002_13_trajB.trr          16     -1
        17      002_13_trajB.trr          17     -1
        18      002_13_trajB.trr          18     -1
        19      002_13_trajB.trr          19     -1
        20      002_13_trajB.trr          20     -1
        21      002_13_trajB.trr          21     -1
        22      002_13_trajB.trr          22     -1
        23      002_13_trajB.trr          23     -1
        24      002_13_trajB.trr          24     -1
        25      002_13_trajB.trr          25     -1
        26      002_13_trajB.trr          26     -1
        27      002_13_trajB.trr          27     -1
        28      002_13_trajB.trr          28     -1
        29      002_13_trajB.trr          29     -1
        30      002_13_trajB.trr          30     -1
        31      002_13_trajB.trr          31     -1
        32      002_13_trajB.trr          32     -1
        33      002_13_trajB.trr          33     -1
        34      002_13_trajB.trr          34     -1
        35      002_13_trajB.trr          35     -1
        36      002_13_trajB.trr          36     -1
        37      002_13_trajB.trr          37     -1
        38      002_13_trajB.trr          38     -1
        39      002_13_trajB.trr          39     -1
        40      002_13_trajB.trr          40     -1
        41      002_13_trajB.trr          41     -1
        42      002_13_trajB.trr          42     -1
        43      002_13_trajB.trr          43     -1
        44      002_13_trajB.trr          44     -1
        45      002_13_trajB.trr          45     -1
        46      002_13_trajB.trr          46     -1
        47      002_13_trajB.trr          47     -1
        48      002_13_trajB.trr          48     -1
        49      002_13_trajB.trr          49     -1
        50      002_13_trajB.trr          50     -1
        51      002_13_trajB.trr          51     -1
        52      002_13_trajB.trr          52     -1
        53      002_13_trajB.trr          53     -1
        54      002_13_trajB.trr          54     -1
        55      002_13_trajB.trr          55     -1
        56      002_13_trajB.trr          56     -1
        57      002_13_trajB.trr          57     -1
        58      002_13_trajB.trr          58     -1
        59      002_13_trajB.trr          59     -1
        60      002_13_trajB.trr          60     -1
        61      002_13_trajB.trr          61     -1
        62      002_13_trajB.trr          62     -1
        63      002_13_trajB.trr          63     -1
        64      002_13_trajB.trr          64     -1
        65      002_13_trajB.trr          65     -1
        66      002_13_trajB.trr          66     -1
        67      002_13_trajB.trr          67     -1
        68      002_13_trajB.trr          68     -1
        69      002_13_trajB.trr          69     -1
        70      002_13_trajB.trr          70     -1
        71      002_13_trajB.trr          71     -1
        72      002_13_trajB.trr          72     -1
        73      002_13_trajB.trr          73     -1
        74      002_13_trajB.trr          74     -1
        75      002_13_trajB.trr          75     -1
        76      002_13_trajB.trr          76     -1
        77      002_13_trajB.trr          77     -1
        78      002_13_trajB.trr          78     -1
        79      002_13_trajB.trr          79     -1
        80      002_13_trajB.trr          80     -1
        81      002_13_trajB.trr          81     -1
        82      002_13_trajB.trr          82     -1
        83      002_13_trajB.trr          83     -1
        84      002_13_trajB.trr          84     -1
        85      002_13_trajB.trr          85     -1
        86      002_13_trajB.trr          86     -1
        87      002_13_trajB.trr          87     -1
        88      002_13_trajB.trr          88     -1
        89      002_13_trajB.trr          89     -1
        90      002_13_trajB.trr          90     -1
        91      002_13_trajB.trr          91     -1
        92      002_13_trajB.trr          92     -1
        93      002_13_trajB.trr          93     -1
        94      002_13_trajB.trr          94     -1
        95      002_13_trajB.trr          95     -1
        96      002_13_trajB.trr          96     -1
        97      002_13_trajB.trr          97     -1
        98      002_13_trajB.trr          98     -1
        99      002_13_trajB.trr          99     -1
       100      002_13_trajB.trr         100     -1
       101      002_13_trajB.trr         101     -1
       102      002_13_trajB.trr         102     -1
       103      002_13_trajB.trr         103     -1
       104      002_13_trajB.trr         104     -1
       105      002_13_trajB.trr         105     -1
       106      002_13_trajB.trr         106     -1
       107      002_13_trajB.trr         107     -1
       108      002_13_trajB.trr         108     -1
       109      002_13_trajB.trr         109     -1
       110      002_13_trajB.trr         110     -1
       111      002_13_trajB.trr         111     -1
       112      002_13_trajB.trr         112     -1
       113      002_13_trajB.trr         113     -1
       114      002_13_trajB.trr         114     -1
       115      002_13_trajB.trr         115     -1
       116      002_13_trajB.trr         116     -1
