# Cycle: 0, status: ACC
#     Step              Filename       index    vel
         0           2_trajF.trr           0      1
         1           2_trajF.trr           1      1
         2           2_trajF.trr           2      1
         3           2_trajF.trr           3      1
         4           2_trajF.trr           4      1
         5           2_trajF.trr           5      1
         6           2_trajF.trr           6      1
         7           2_trajF.trr           7      1
         8           2_trajF.trr           8      1
         9           2_trajF.trr           9      1
        10           2_trajF.trr          10      1
        11           2_trajF.trr          11      1
        12           2_trajF.trr          12      1
        13           2_trajF.trr          13      1
        14           2_trajF.trr          14      1
        15           2_trajF.trr          15      1
        16           2_trajF.trr          16      1
        17           conf234.gro           0      1
        18               lol.g96           0      1
        19             trajB.trr           0      1
        20             trajB.trr           1      1
        21             trajB.trr           2      1
        22             trajB.trr           3      1
        23             trajB.trr           4      1
        24             trajB.trr           5      1
        25             trajB.trr           6      1
