# Re-calculated order parameters.
#     Time       Orderp
         0     2.189064
         1     2.189859
         2     2.190919
         3     2.192185
         4     2.193609
         5     2.195161
         6     2.196836
         7     2.198648
         8     2.200624
         9     2.202791
        10     2.205164
        11     2.207737
        12     2.210466
        13     2.213278
        14     2.216068
        15     2.218724
        16     2.221140
        17     2.819435
        18     2.184310
        19     2.211969
        20     2.207871
        21     2.203780
        22     2.199793
        23     2.196000
        24     2.192467
        25     2.189235
